dataset,rep,cost,reference,set,n_reference_front,n_candidates,n_valid,n_front,gd_front,gd_all_valid,igd,igd_plus,spacing,spacing_cv,hypervolume,hypervolume_reference,hv_ratio,joint_nondominated_fraction_all_valid,joint_nondominated_fraction_front,coverage_ref_over_set,coverage_set_over_ref,extreme_gap,spacing_size_matched_percentile,spacing_size_matched_mean
santander,2,weighted,augmented_union,ws_random_scalarization,277,66,66,59,0.0004314709308891648,0.41802591532070144,0.20863318350675544,0.00936242875438627,0.02086957801112655,2.266506484220219,1.2609991906259883,1.286469110365048,0.9802016857351262,0.8181818181818182,0.9152542372881356,0.0847457627118644,0.0,"[0.008356051248207657, 4.111049860856419e-07, 0.040594632836580075]",0.005,0.042847018413310727
santander,2,weighted,augmented_union,random_dirichlet_budget,277,66,66,5,3.2165444913039885,41.95247498703374,1.0038932095271151,0.9514530322996093,2.418954824651514,0.971243185753358,0.03663984468090549,1.286469110365048,0.02848093621968784,0.0,0.0,1.0,0.0,"[0.008198530606331567, 0.15352519343079254, 1.0538713670118387]",1.0,0.3183474718005439
santander,2,weighted,augmented_union,design_runs,277,66,66,7,0.0028717875757332456,39.86538739028242,0.09034332091985249,0.010948717472790576,0.3091609395573736,0.9830630856396385,1.2553280213074385,1.286469110365048,0.975793364328217,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.016209218945835713, 0.0003626712192645894, 1.4205195628504581e-08]",0.77,0.22205565879205216
santander,2,weighted,augmented_union,single_objective_refs,277,7,7,4,0.025552399895793262,13.004243879509456,0.16044591737593394,0.01867745808857921,0.753928676592347,0.8603493015093229,1.2321144963776751,1.286469110365048,0.9577489940882068,0.42857142857142855,0.75,0.25,0.0,"[2.070712639502872e-05, 2.1866137401903977e-08, 1.4205195628504581e-08]",0.915,0.3237909438128165
santander,2,weighted,augmented_union,nsga2,277,66,66,66,0.0013717063078057825,0.0013717063078057825,0.014792073559657382,0.0035158913738904986,0.01733848927465611,0.6081726633627339,1.2821233829771126,1.286469110365048,0.9966219730011999,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,"[0.0, 0.0, 1.4205196860061874e-08]",0.0,0.04154242730671264
santander,2,support,sample_core,nbi_A,47,66,66,7,0.05552571034376498,0.14981484215715962,0.062371586018175516,0.05762369536347723,0.585334559283186,1.9425104736612586,1.1689228401125629,1.3288700622937988,0.8796366727495187,0.0,0.0,1.0,0.0,"[0.010559049265102802, 0.045064335783528774, 6.941063035775298e-11]",0.825,0.2519037671281456
santander,2,support,sample_core,nbi_B,47,66,59,17,0.0047147755133567296,0.13869367814055084,0.013068858341288446,0.004229858491493757,0.4723740335089032,3.7729464474752406,1.3163740980083627,1.3288700622937988,0.9905965491736141,0.01694915254237288,0.058823529411764705,0.9411764705882353,0.0,"[8.279700414875161e-07, -4.900321573548346e-08, 6.941063035775298e-11]",0.965,0.18165887905168532
santander,2,support,sample_core,nbi_C,47,66,55,29,0.028688923155566058,0.08613467418022477,0.011552564875851191,0.0018173691604595175,0.24795087357812576,3.3997592704161614,1.3229395441627019,1.3288700622937988,0.9955371722944378,0.45454545454545453,0.8620689655172413,0.13793103448275862,0.14893617021276595,"[8.279700414875161e-07, -4.900321573548346e-08, 6.941063035775298e-11]",0.445,0.19976810294378444
santander,2,support,sample_core,ws_random_scalarization,47,66,66,31,0.0009318410899043804,0.012069860457113446,0.24143392516620962,0.003628636327374153,0.031668464710297196,4.070898545572391,1.3192570278011768,1.3288700622937988,0.992766008682573,0.4090909090909091,0.8709677419354839,0.12903225806451613,0.02127659574468085,"[0.008365090113191271, 3.3882203358303986e-07, 0.00024884982189370423]",0.285,0.2310373991576492
santander,2,support,sample_core,random_dirichlet_budget,47,66,66,3,0.48973478400595644,0.8080042156389222,0.8142489710934243,0.8067824059834586,0.8075745282621453,1.4516097669603383,0.1030797233319657,1.3288700622937988,0.07756945261753959,0.0,0.0,1.0,0.0,"[0.0082070214657711, 0.1540093875980863, 0.997221513136724]",0.97,0.35095140204695624
santander,2,support,sample_core,design_runs,47,66,66,4,0.005143087985497478,0.9061838611944036,0.2286134371191871,0.008197933069932911,0.8511238788998441,1.6775791873837584,1.309663627852156,1.3288700622937988,0.9855467927326995,0.045454545454545456,0.75,0.25,0.0,"[0.01624557854406177, 0.00036374162101060774, 6.941063035775298e-11]",0.91,0.31613599850767654
santander,2,support,sample_core,single_objective_refs,47,7,7,4,0.0013967211150137692,0.12645297453553903,0.04134396401697606,0.010883895009843974,0.7683578579072199,0.9176632836611344,1.3065941678605053,1.3288700622937988,0.9832369657008885,0.2857142857142857,0.5,0.5,0.0,"[7.477931987136812e-07, -5.164459938864448e-08, 6.941063035775298e-11]",0.905,0.3389037204316257
santander,2,support,sample_core,nsga2,47,66,66,18,0.00878322584609433,0.21189252890744076,0.012233004368904836,0.0028268206641837495,0.04124908221586881,2.098834798712415,1.325819132442385,1.3288700622937988,0.9977041172512024,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.10638297872340426,"[-2.003137213629935e-05, -7.35797096077041e-08, 6.941063035775298e-11]",0.57,0.16517773042137043
santander,2,support,augmented_union,nbi_A,99,66,66,7,0.051065156021844395,0.15458729505135185,0.06484595106686994,0.06136333418137755,0.5853430058321833,1.9424682614906945,1.1686367841252387,1.3289449610968158,0.8793718463409724,0.0,0.0,1.0,0.0,"[0.01057886872798283, 0.04506440604741247, 6.960402422469243e-11]",0.935,0.20190020017745297
santander,2,support,augmented_union,nbi_B,99,66,59,17,0.004518350841578125,0.136025948462324,0.012015047209584873,0.004353213197101825,0.47238148563996113,3.772876022871549,1.31631332360718,1.3289449610968158,0.9904949882354718,0.01694915254237288,0.058823529411764705,0.9411764705882353,0.0,"[2.0858924344910952e-05, 2.457649206388949e-08, 6.960402422469243e-11]",0.97,0.10550153666821821
santander,2,support,augmented_union,nbi_C,99,66,55,29,0.021011320980172915,0.08187634552548347,0.007654817886339099,0.0018179577597745365,0.24795026367046238,3.399690382731635,1.3228947317560165,1.3289449610968158,0.995447343932283,0.43636363636363634,0.8275862068965517,0.1724137931034483,0.0,"[2.0858924344910952e-05, 2.457649206388949e-08, 6.960402422469243e-11]",0.7,0.1182929943460183
santander,2,support,augmented_union,ws_random_scalarization,99,66,66,31,0.0004997425725486304,0.01165850391883449,0.19585517546569467,0.0033535440398300242,0.03167713980364626,4.07117842725394,1.319229275218585,1.3289449610968158,0.9926891736206952,0.3787878787878788,0.8064516129032258,0.1935483870967742,0.0,"[0.008384953523203202, 4.1240171284634566e-07, 0.0002495431743253875]",0.63,0.11709365785101855
santander,2,support,augmented_union,random_dirichlet_budget,99,66,66,3,0.49795720251321435,0.8190879533940272,0.8394622595757908,0.8358947312064486,0.8075769670141332,1.451612824154253,0.10020585629962898,1.3289449610968158,0.07540256311060939,0.0,0.0,1.0,0.0,"[0.008226888042051506, 0.1540094498458253, 1.0]",0.99,0.27460342522321857
santander,2,support,augmented_union,design_runs,99,66,66,4,0.004915699393002312,0.9115090885987084,0.19438699793063405,0.007376671561380202,0.8511143652686401,1.6775670666240932,1.3096364513368757,1.3289449610968158,0.9854707980201044,0.015151515151515152,0.25,0.75,0.0,"[0.016265284100239356, 0.00036381517395080057, 6.960402422469243e-11]",0.975,0.278083373904151
santander,2,support,augmented_union,single_objective_refs,99,7,7,4,0.005104320869701808,0.13315298019004268,0.03033705577351086,0.01035675306566716,0.768721136076762,0.9173391895226808,1.306510994194435,1.3289449610968158,0.9831189646229853,0.2857142857142857,0.5,0.5,0.0,"[2.077874910815712e-05, 2.1935108605080695e-08, 6.960402422469243e-11]",0.975,0.25060388590967797
santander,2,support,augmented_union,nsga2,99,66,66,18,0.002744365720692801,0.20994084734576676,0.006436155935494224,0.0025950572802885263,0.041260351159657455,2.0986802717546285,1.3257828776185525,1.3289449610968158,0.9976206061418423,0.15151515151515152,0.5555555555555556,0.4444444444444444,0.0,"[0.0, 0.0, 6.960402422469243e-11]",0.615,0.13054206937539994
santander,3,weighted,sample_core,nbi_A,131,66,54,9,0.02393920605473732,1.2898812857717772,0.09810488383837315,0.01949606244024367,0.4908403784059317,1.6986680258293878,1.2680980431314215,1.3165846825130174,0.9631724111440766,0.0,0.0,1.0,0.0,"[0.01680255265180597, 0.006424324075676554, 1.9438120023157053e-09]",0.95,0.2201932313712981
santander,3,weighted,sample_core,nbi_B,131,66,56,14,0.06791924209614149,0.10828154657633118,0.05659933842950628,0.006942784470191271,0.45064308348955,1.7509794237582657,1.2931658199870877,1.3165846825130174,0.9822124145624805,0.017857142857142856,0.07142857142857142,0.9285714285714286,0.0,"[5.4434401875154825e-05, 2.862629609121494e-07, 1.9438120023157053e-09]",1.0,0.1643422127578809
santander,3,weighted,sample_core,nbi_C,131,66,54,34,0.11040735743944212,0.10593439203442445,0.07493515230768752,0.007660574873031031,0.24342394549842092,3.1447829938690472,1.303647628907526,1.3165846825130174,0.9901737778227847,0.2962962962962963,0.47058823529411764,0.5294117647058824,0.007633587786259542,"[-1.9715004948800074e-05, 2.862629609121494e-07, 1.9438120023157053e-09]",1.0,0.08573004802373516
santander,3,weighted,sample_core,ws_random_scalarization,131,66,66,33,0.0011450795074789309,0.01170035853304606,0.25571064052682174,0.007948638560089481,0.006086322959625605,1.394520045431929,1.2823388045191004,1.3165846825130174,0.973988852787995,0.48484848484848486,0.9696969696969697,0.030303030303030304,0.0,"[0.02285546232004205, 0.0007320652601630944, 0.015462320980460745]",0.0,0.0905546445750195
santander,3,weighted,sample_core,random_dirichlet_budget,131,66,66,1,0.02314725244648957,13.821503796589132,0.3451467709605627,0.09661865391416936,,,1.1005523626012124,1.3165846825130174,0.8359146033056867,0.0,0.0,1.0,0.0,"[0.01484943968706664, 0.060267040936531256, 0.12456372945308726]",,
santander,3,weighted,sample_core,design_runs,131,66,66,7,0.002295122049911245,13.667515682840442,0.0726440620454673,0.005563400745967886,0.31208889220543606,1.0546597708485659,1.2991267832032152,1.3165846825130174,0.9867400103148096,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.011453596371418871, 8.396563138487398e-05, 1.9438120023157053e-09]",0.65,0.25834132848709396
santander,3,weighted,sample_core,single_objective_refs,131,7,7,4,0.19439404559343187,2.9171353122666432,0.14153217224090936,0.008462737270845056,0.9271745359302097,0.893917248594743,1.2858831068049874,1.3165846825130174,0.976680895565769,0.14285714285714285,0.25,0.75,0.0,"[5.4316266864979055e-05, 2.8517197067349845e-07, 1.9438120023157053e-09]",1.0,0.29644047202499135
santander,3,weighted,sample_core,nsga2,131,66,66,66,0.06992009622276542,0.06992009622276542,0.01573211244129652,0.0022399823000871974,0.03488682115405189,0.8186812580994335,1.3151236451358066,1.3165846825130174,0.9988902822609009,0.8181818181818182,0.8181818181818182,0.18181818181818182,0.03816793893129771,"[-8.461050279518955e-05, 2.6335085508664217e-07, 1.9438122803802425e-09]",0.14,0.05687065239414833
santander,3,weighted,augmented_union,nbi_A,242,66,54,9,0.014611382882994227,0.6446681324253563,0.13195885949206143,0.017913282533258593,0.49445206433020916,1.87517756596231,1.2815889931352538,1.3221593129853946,0.9693151048805652,0.0,0.0,1.0,0.0,"[0.016885734444119775, 0.006424324075676554, 1.1872837094017667e-09]",0.955,0.217766109633384
santander,3,weighted,augmented_union,nbi_B,242,66,56,14,0.015291230683956108,0.05818156063645309,0.0632024181150263,0.005707519687342148,0.3027268776157534,1.486019271795135,1.300566311539673,1.3221593129853946,0.9836683815379516,0.017857142857142856,0.07142857142857142,0.9285714285714286,0.0,"[0.00013903314100637863, 2.862629609121494e-07, 1.1872837094017667e-09]",0.965,0.1654215558889132
santander,3,weighted,augmented_union,nbi_C,242,66,54,34,0.013758830437096574,0.025347531957520725,0.08458326329117047,0.004826625332266794,0.24157436911463423,3.347791965965343,1.313903597509894,1.3221593129853946,0.9937558844880354,0.24074074074074073,0.38235294117647056,0.6176470588235294,0.0,"[6.489000747023104e-05, 2.862629609121494e-07, 1.1872837094017667e-09]",1.0,0.08242715070724736
santander,3,weighted,augmented_union,ws_random_scalarization,242,66,66,33,1.5809524752947923e-08,0.0019323763218760048,0.28516554251670967,0.0071163232780409105,0.005951290195163669,1.4115701953262128,1.2900777339726262,1.3221593129853946,0.9757354664466802,0.48484848484848486,0.9696969696969697,0.030303030303030304,0.0,"[0.022938132015954186, 0.0007320652601630944, 0.009444412210528446]",0.0,0.07710793931195237
santander,3,weighted,augmented_union,random_dirichlet_budget,242,66,66,1,0.017789268068310937,8.161962898169083,0.3567685388961223,0.06207726106523612,,,1.1551619942426836,1.3221593129853946,0.8736934973701194,0.0,0.0,1.0,0.0,"[0.01493278671926938, 0.060267040936531256, 0.0760837398811161]",,
santander,3,weighted,augmented_union,design_runs,242,66,66,7,0.0016983754110773367,8.196378200852504,0.103041884613826,0.00462254416931943,0.31314086441017114,1.072438458084758,1.3059365326416366,1.3221593129853946,0.9877300865452231,0.06060606060606061,0.5714285714285714,0.42857142857142855,0.0,"[0.011537230703323388, 8.396563138487398e-05, 1.1872837094017667e-09]",0.72,0.22753445629290706
santander,3,weighted,augmented_union,single_objective_refs,242,7,7,4,0.021458913902926844,1.617467805420204,0.16750080903663184,0.007335162206725216,0.7688822969910608,0.8918851540315023,1.2950575709858834,1.3221593129853946,0.9795019089353791,0.14285714285714285,0.25,0.75,0.0,"[0.00013891501599081981, 2.8517197067349845e-07, 1.1872837094017667e-09]",0.98,0.27483329056602085
santander,3,weighted,augmented_union,nsga2,242,66,66,66,0.0023570915143026265,0.0023570915143026265,0.010992283472218131,0.0014917625171894154,0.027061721618635733,0.7365134625511782,1.3210040660401017,1.3221593129853946,0.9991262422508794,0.8181818181818182,0.8181818181818182,0.18181818181818182,0.0,"[0.0, 2.6335085508664217e-07, 1.1872838792440638e-09]",0.015,0.04632373186495209
santander,3,support,sample_core,nbi_A,39,66,54,8,0.024089201762825342,0.12754428493471417,0.059388991386912,0.049443414972267584,0.6135086987134262,2.345951250914191,1.2065247293304835,1.3288894952571952,0.9079195325394388,0.0,0.0,1.0,0.0,"[0.01685687424132147, 0.00644311649366308, 2.7218302854483544e-11]",0.815,0.2287607252275159
santander,3,support,sample_core,nbi_B,39,66,56,4,0.008484957463304063,0.10833500525092929,0.03921945019054761,0.010056609544707723,0.8679957654001054,1.0486745598500453,1.3057619741743371,1.3288894952571952,0.982596354952462,0.017857142857142856,0.25,0.75,0.0,"[5.461038485199533e-05, 2.871003366659488e-07, 2.7218302854483544e-11]",0.93,0.2896190509518324
santander,3,support,sample_core,nbi_C,39,66,54,32,0.017412681393066662,0.10291737474665368,0.03170031034619695,0.007279287258331896,0.2807132428546765,3.0691382796828153,1.3066258809342224,1.3288894952571952,0.983246451715939,0.2962962962962963,0.5,0.5,0.0,"[-1.9778742312301785e-05, 2.871003366659488e-07, 2.7218302854483544e-11]",0.19,0.2558094043277277
santander,3,support,sample_core,ws_random_scalarization,39,66,66,34,0.00120765100555981,0.015628307791924183,0.3126111851507576,0.014760930240478075,0.036367347981101014,5.830951894845301,1.3012633379566843,1.3288894952571952,0.9792110951293477,0.015151515151515152,0.029411764705882353,0.9705882352941176,0.0,"[0.022929352583507638, 0.0007342066957756728, 0.00021651174844997516]",0.13,0.2647730991382973
santander,3,support,sample_core,random_dirichlet_budget,39,66,66,1,0.01309414978118453,0.8732406070369674,0.3219075408698085,0.03664647947664531,,,1.2163662098604706,1.3288894952571952,0.9153253255456378,0.0,0.0,1.0,0.0,"[0.014897446985953418, 0.06044333394584229, 0.02168562652978156]",,
santander,3,support,sample_core,design_runs,39,66,66,4,0.005129106417061279,0.8912240091715137,0.2716508061091626,0.007016785239289411,0.8471897863638845,1.6637684157226704,1.3156594951114104,1.3288894952571952,0.9900443188143163,0.030303030303030304,0.5,0.5,0.0,"[0.011490625123743452, 8.421124745637032e-05, 2.7218302854483544e-11]",0.93,0.3002299053304349
santander,3,support,sample_core,single_objective_refs,39,7,7,5,0.006111148332665598,0.10776008921624047,0.04639726294165902,0.010380188678168154,0.7981799715953091,1.2686386495107698,1.3095439440218866,1.3288894952571952,0.9854423175859596,0.14285714285714285,0.2,0.8,0.0,"[5.4491867918806835e-05, 2.860061550651651e-07, 2.7218302854483544e-11]",0.88,0.30058663515135325
santander,3,support,sample_core,nsga2,39,66,66,27,0.006128421462710456,0.1758435028026942,0.009916529837947831,0.0033208996957797463,0.029277404454077744,2.4276548969206755,1.3258038501910685,1.3288894952571952,0.9976780273475414,0.24242424242424243,0.5925925925925926,0.4074074074074074,0.0,"[-8.488404319686457e-05, 2.641212084012632e-07, 2.7218302854483544e-11]",0.245,0.23991153083401096
