dataset,rep,response,order,selected,reliable,r2_train,r2_external,rmse_external,rmse_rel_range,spearman_external,condition_number,rank,n_terms,extrapolation_excess
santander,13,pr_auc,linear,False,,0.4336940910871725,-1.046958539292583,0.02554763820429413,0.3377571330394779,0.6274227422742272,1.7609133030007915,5,5,0.0
santander,13,pr_auc,quadratic,True,False,0.878226869888863,0.007454229416382185,0.017789818026106033,0.23519347995078643,0.7955475547554756,14.673205685842065,15,15,0.0
santander,13,pr_auc,special_cubic,False,,0.8923427025315225,0.12220684201909415,0.01672986089076152,0.2211801265317402,0.8171617161716171,101.89324486271012,25,25,0.0
santander,14,roc_auc,linear,False,,0.4152551216560799,-1.7652636838826545,0.010687408665904792,0.2750363144215352,0.663030303030303,1.7609133030007915,5,5,0.0
santander,14,roc_auc,quadratic,True,False,0.8807537257221345,-0.8874749392793191,0.008829675401951535,0.22722826982733738,0.8346834683468345,14.673205685842065,15,15,0.0
santander,14,roc_auc,special_cubic,False,,0.8988556568303229,-0.9787322868015282,0.009040608471428263,0.2326565505109028,0.8293309330933092,101.89324486271012,25,25,0.0
santander,14,log_loss,linear,False,,0.7984696560013901,0.8481844518081445,0.006111330579612468,0.0762444864675134,0.9757455745574557,1.7609133030007915,5,5,0.010948621459019148
santander,14,log_loss,quadratic,True,True,0.9867143457652687,0.971101684273036,0.002666330105757733,0.033264927664780376,0.9920072007200719,14.673205685842065,15,15,0.0
santander,14,log_loss,special_cubic,False,,0.988991540671329,0.9693465242174695,0.0027461073692746788,0.03426022261886527,0.9932433243324331,101.89324486271012,25,25,0.0
santander,14,brier,linear,False,,0.9020720843419145,0.9370933225330198,0.0013186009870381455,0.0540341624318416,0.9833903390339033,1.7609133030007915,5,5,0.0032816970172441923
santander,14,brier,quadratic,True,True,0.9999999999999989,0.9999999999999925,4.5518610655637245e-10,1.8652799641559096e-08,0.9999999999999999,14.673205685842065,15,15,1.5659665231204656e-10
santander,14,brier,special_cubic,False,,0.999999999999999,0.9999999999999921,4.679257042393293e-10,1.9174848007428617e-08,0.9999999999999999,101.89324486271012,25,25,1.7787545047998066e-10
santander,14,pr_auc,linear,False,,0.4341421459375916,-1.7116390975890954,0.025822201035814254,0.32772924857977187,0.5252685268526852,1.7609133030007915,5,5,0.0
santander,14,pr_auc,quadratic,True,False,0.879406263603242,-0.8601481087974485,0.021387059461925893,0.27143948407289026,0.7311371137113711,14.673205685842065,15,15,0.0
santander,14,pr_auc,special_cubic,False,,0.8934436345603693,-0.8435913558298804,0.02129166605583914,0.2702287735973225,0.7102430243024301,101.89324486271012,25,25,0.0
santander,15,roc_auc,linear,False,,0.4131080781934122,-1.851061957604995,0.010362881370233164,0.3286580859938644,0.6752595259525952,1.7609133030007915,5,5,0.0
santander,15,roc_auc,quadratic,True,False,0.8796267563602078,-0.030512013071420263,0.006230224960087064,0.19759116577123798,0.8356435643564355,14.673205685842065,15,15,0.0
santander,15,roc_auc,special_cubic,False,,0.8980588115133303,0.03931654879020918,0.006015439368166441,0.1907792551628178,0.8642664266426642,101.89324486271012,25,25,0.0
santander,15,log_loss,linear,False,,0.7974272241471945,0.8281605564044948,0.005773941938747567,0.09807242265975602,0.9634083408340833,1.7609133030007915,5,5,0.0
santander,15,log_loss,quadratic,True,True,0.9863181770486984,0.9792882030515458,0.002004563754478727,0.034048216255584345,0.9943834383438342,14.673205685842065,15,15,0.0
santander,15,log_loss,special_cubic,False,,0.9886647788633681,0.9820575503421622,0.0018657431323933318,0.031690299451522706,0.9967236723672366,101.89324486271012,25,25,0.0
santander,15,brier,linear,False,,0.90237445056699,0.9267243961712609,0.0012728195823681707,0.06420688985435985,0.9852265226522651,1.7609133030007915,5,5,0.0012529699137073247
santander,15,brier,quadratic,True,True,0.9999999999999989,0.9999999999999908,4.5230923090455043e-10,2.2816563612861118e-08,0.9999999999999999,14.673205685842065,15,15,2.66223793010667e-10
santander,15,brier,special_cubic,False,,0.999999999999999,0.9999999999999901,4.668195753255071e-10,2.3548532305746688e-08,0.9999999999999999,101.89324486271012,25,25,2.738350102227116e-10
santander,15,pr_auc,linear,False,,0.43601042633319254,-0.9649052353682559,0.024517827232323226,0.284733255983432,0.6208820882088208,1.7609133030007915,5,5,0.002043114038581595
santander,15,pr_auc,quadratic,True,False,0.8794178137720063,0.05659113501726076,0.01698873930029168,0.19729558456340343,0.7609240924092407,14.673205685842065,15,15,0.0
santander,15,pr_auc,special_cubic,False,,0.8931979624701953,0.1496552498046424,0.01612904646087849,0.18731170063305874,0.768076807680768,101.89324486271012,25,25,0.0
santander,16,roc_auc,linear,True,False,0.4110935969332242,-1.4049269526973958,0.011497209616925215,0.2897359881836812,0.7186798679867986,1.7609133030007915,5,5,0.0
santander,16,roc_auc,quadratic,False,,0.877850526551367,-1.4296276767427063,0.011556102033001538,0.2912201093693364,0.8944374437443743,14.673205685842065,15,15,0.0
santander,16,roc_auc,special_cubic,False,,0.896235880552823,-1.4850657737975141,0.011687199261941858,0.2945238314411033,0.9082388238823882,101.89324486271012,25,25,0.0
santander,16,log_loss,linear,False,,0.7938029394112701,0.8474922826901815,0.006988813264315294,0.08589605479905106,0.9739333933393338,1.7609133030007915,5,5,0.011802607865839365
santander,16,log_loss,quadratic,True,True,0.9858443317245593,0.959923620860563,0.0035826284019604537,0.04403231763405558,0.9944314431443143,14.673205685842065,15,15,0.0
santander,16,log_loss,special_cubic,False,,0.9882904920958089,0.9587369516341867,0.0036352826249358154,0.04467946470338513,0.9957515751575156,101.89324486271012,25,25,0.0
santander,16,brier,linear,False,,0.9016125063197685,0.9317189567706826,0.0015106817454013564,0.061767194973339504,0.9908430843084307,1.7609133030007915,5,5,0.003482357426260116
santander,16,brier,quadratic,True,True,0.9999999999999989,0.9999999999999915,5.359382328793671e-10,2.1912888948778568e-08,0.9999999999999999,14.673205685842065,15,15,4.253284391353418e-10
santander,16,brier,special_cubic,False,,0.9999999999999989,0.9999999999999909,5.513605797383962e-10,2.254346193894536e-08,0.9999999999999999,101.89324486271012,25,25,4.561852978701708e-10
santander,16,pr_auc,linear,True,False,0.4332780532477699,-2.1512828538018574,0.02656386114088449,0.36601763297582424,0.6870567056705671,1.7609133030007915,5,5,0.0
santander,16,pr_auc,quadratic,False,,0.8770733996346305,-2.114501918587291,0.026408382973790095,0.363875333315489,0.8463726372637261,14.673205685842065,15,15,0.0
santander,16,pr_auc,special_cubic,False,,0.8911905933073415,-2.067766106457189,0.026209493640528488,0.36113488069083227,0.8602580258025802,101.89324486271012,25,25,0.0
santander,17,roc_auc,linear,False,,0.41122212394546254,-1.9964236540298472,0.010203046768957695,0.33752422660131476,0.6884368436843684,1.7609133030007915,5,5,0.0
santander,17,roc_auc,quadratic,True,False,0.8795494119923226,-1.3885489786909777,0.009109516872992503,0.3013494603026817,0.8429882988298829,14.673205685842065,15,15,0.0
santander,17,roc_auc,special_cubic,False,,0.8977849422206379,-1.3265973662590018,0.008990604329292618,0.2974157466527933,0.8610261026102609,101.89324486271012,25,25,0.0
santander,17,log_loss,linear,False,,0.7968067086206955,0.8370843375395991,0.005819303372816539,0.08776335066167558,0.9759135913591359,1.7609133030007915,5,5,0.001390449128297
santander,17,log_loss,quadratic,True,True,0.9863360186232333,0.9583513813209639,0.0029423198398840973,0.04437435743130386,0.9919111911191119,14.673205685842065,15,15,0.0
santander,17,log_loss,special_cubic,False,,0.9886860202519718,0.9605370392145276,0.002864075169311041,0.04319431679396778,0.9939633963396338,101.89324486271012,25,25,0.0
santander,17,brier,linear,False,,0.9022355972154699,0.9286653218633047,0.0012964159834395485,0.06101152920106013,0.9869306930693068,1.7609133030007915,5,5,0.0016334068584915873
santander,17,brier,quadratic,True,True,0.9999999999999989,0.9999999999999915,4.475391464703856e-10,2.1061949291192676e-08,0.9999999999999999,14.673205685842065,15,15,2.6750554549259675e-10
santander,17,brier,special_cubic,False,,0.999999999999999,0.9999999999999909,4.623002082678473e-10,2.1756629829228856e-08,0.9999999999999999,101.89324486271012,25,25,2.7111173028782076e-10
santander,17,pr_auc,linear,False,,0.4351832511077066,-1.6944444795753237,0.024613008268510865,0.34186747935770717,0.5953075307530753,1.7609133030007915,5,5,0.0
santander,17,pr_auc,quadratic,True,False,0.8788296574355533,-1.0358795413650794,0.02139469586064584,0.29716606217783087,0.7438583858385838,14.673205685842065,15,15,0.0
santander,17,pr_auc,special_cubic,False,,0.8929225982598622,-0.9148280315487944,0.020748894682792778,0.2881960728766319,0.7736693669366936,101.89324486271012,25,25,0.0
santander,18,roc_auc,linear,False,,0.4083398331065097,0.049067614858684605,0.010670142596088235,0.13050088702121548,0.7026462646264626,1.7609133030007915,5,5,0.02746362441932415
santander,18,roc_auc,quadratic,True,False,0.8786691937912314,0.2696405583698913,0.009351122112644836,0.11436864309491393,0.816093609360936,14.673205685842065,15,15,0.0
santander,18,roc_auc,special_cubic,False,,0.8967326679718314,0.2741038154742448,0.009322505777512787,0.11401865179119904,0.8634143414341434,101.89324486271012,25,25,0.0
santander,18,log_loss,linear,False,,0.7979726947449333,0.871134848423295,0.006724786017150431,0.0645739858980239,0.9793459345934593,1.7609133030007915,5,5,0.027810689326099924
santander,18,log_loss,quadratic,True,True,0.986511218294765,0.9771907886342094,0.0028292144009802525,0.027167206564707887,0.9943714371437142,14.673205685842065,15,15,0.0
santander,18,log_loss,special_cubic,False,,0.9888110035633864,0.9785017323555839,0.0027467077813360537,0.026374946219202392,0.9960036003600359,101.89324486271012,25,25,0.0
santander,18,brier,linear,False,,0.9014483601485844,0.938015054406882,0.0014346374035447752,0.051524244625303695,0.991119111911191,1.7609133030007915,5,5,0.00481022428974584
santander,18,brier,quadratic,True,True,0.9999999999999989,0.9999999999999937,4.585007211581628e-10,1.6466811237083457e-08,0.9999999999999999,14.673205685842065,15,15,0.0
santander,18,brier,special_cubic,False,,0.9999999999999989,0.9999999999999933,4.710744067734115e-10,1.6918388514994236e-08,0.9999999999999999,101.89324486271012,25,25,0.0
santander,18,pr_auc,linear,False,,0.4282925945545466,-0.15714840403057395,0.0252751319399907,0.15737756096144953,0.614041404140414,1.7609133030007915,5,5,0.050024894454570534
santander,18,pr_auc,quadratic,True,False,0.8765986122057201,0.11269329105152492,0.022132770647047707,0.13781140569400377,0.7165676567656765,14.673205685842065,15,15,0.0
santander,18,pr_auc,special_cubic,False,,0.8907295051234612,0.1553175603476682,0.021594623362466665,0.1344605900667512,0.7568676867686768,101.89324486271012,25,25,0.0
santander,19,roc_auc,linear,False,,0.41387713395660475,-1.0966729465274985,0.011314796107211877,0.25091873880507504,0.5879627962796279,1.7609133030007915,5,5,0.0
santander,19,roc_auc,quadratic,True,False,0.8803808755024679,-0.725485471019943,0.010264482060082063,0.227626805520737,0.818073807380738,14.673205685842065,15,15,0.0
santander,19,roc_auc,special_cubic,False,,0.898451436316465,-0.7432286827332586,0.010317122048813195,0.22879415837959322,0.8198499849984998,101.89324486271012,25,25,0.0
santander,19,log_loss,linear,False,,0.7975498697157847,0.844128833753806,0.006528893889204919,0.07622157805375371,0.9680888088808879,1.7609133030007915,5,5,0.014451753133926937
santander,19,log_loss,quadratic,True,True,0.9864360354183329,0.9605146044474264,0.00328605603089623,0.03836306432581137,0.988106810681068,14.673205685842065,15,15,0.0
santander,19,log_loss,special_cubic,False,,0.98876435699327,0.9610103529123446,0.0032653622672514544,0.03812147496203198,0.9936033603360336,101.89324486271012,25,25,0.0
santander,19,brier,linear,False,,0.9022355051637239,0.9406667707491126,0.0013351998462125642,0.052322728162266234,0.9840144014401438,1.7609133030007915,5,5,0.00388969741300893
santander,19,brier,quadratic,True,True,0.9999999999999989,0.9999999999999933,4.475701598662674e-10,1.7539016256369898e-08,0.9999999999999999,14.673205685842065,15,15,0.0
santander,19,brier,special_cubic,False,,0.999999999999999,0.9999999999999929,4.614896487252941e-10,1.8084481891191878e-08,0.9999999999999999,101.89324486271012,25,25,0.0
santander,19,pr_auc,linear,False,,0.4335217142717871,-1.4762897720518482,0.02719135717947628,0.3644979559044884,0.4197419741974197,1.7609133030007915,5,5,0.0
santander,19,pr_auc,quadratic,True,False,0.8785234236931849,-0.9068627647776504,0.02386106764623394,0.3198556925770378,0.6647824782478247,14.673205685842065,15,15,0.0
santander,19,pr_auc,special_cubic,False,,0.8926159574279328,-0.8149504648409924,0.023278904624032194,0.3120518440896265,0.6640144014401438,101.89324486271012,25,25,0.0
santander,20,roc_auc,linear,False,,0.41415724576284396,-0.5745062199943902,0.009523263824762075,0.24766970949701822,0.7238043804380437,1.7609133030007915,5,5,0.0
santander,20,roc_auc,quadratic,True,False,0.8808847680217781,0.07218909173975563,0.007310437401181406,0.1901211539198296,0.8583018301830181,14.673205685842065,15,15,0.0
santander,20,roc_auc,special_cubic,False,,0.8984942975328996,0.11485781315534982,0.007140360611511656,0.18569799922572502,0.8934173417341734,101.89324486271012,25,25,0.0
santander,20,log_loss,linear,False,,0.798120458296529,0.824711794416457,0.005963655487934219,0.07341957007969081,0.9569876987698769,1.7609133030007915,5,5,0.0108496653093062
santander,20,log_loss,quadratic,True,True,0.9865827418018167,0.9744026892996148,0.002278942508695151,0.028056446178564967,0.9929672967296729,14.673205685842065,15,15,0.0
santander,20,log_loss,special_cubic,False,,0.9888591121811146,0.9757024622991161,0.002220329001574525,0.02733484539153662,0.9926912691269126,101.89324486271012,25,25,0.0
santander,20,brier,linear,False,,0.9016841322567617,0.919044188340971,0.001328034581455089,0.05353653942915145,0.983210321032103,1.7609133030007915,5,5,0.00363681804461502
santander,20,brier,quadratic,True,True,0.9999999999999989,0.9999999999999906,4.540845907163157e-10,1.8305334766522603e-08,0.9999999999999999,14.673205685842065,15,15,1.2657161430063013e-10
santander,20,brier,special_cubic,False,,0.9999999999999989,0.9999999999999898,4.725897272894117e-10,1.9051325110164034e-08,0.9999999999999999,101.89324486271012,25,25,1.137216015800746e-10
santander,20,pr_auc,linear,False,,0.436826088486611,-0.23512838102848854,0.022289754251978405,0.24555236240620382,0.703150315031503,1.7609133030007915,5,5,0.0
santander,20,pr_auc,quadratic,True,False,0.880054704879697,0.2833460886104683,0.01697868173385141,0.18704357899864357,0.8163216321632163,14.673205685842065,15,15,0.0
santander,20,pr_auc,special_cubic,False,,0.893669138813947,0.3346564622288415,0.016359581939966603,0.1802233415372945,0.8384998499849984,101.89324486271012,25,25,0.0
santander,21,roc_auc,linear,True,False,0.40924878682217813,-1.61588809592637,0.0107658532521015,0.336671358510216,0.7356015601560154,1.7609133030007915,5,5,0.0
santander,21,roc_auc,quadratic,False,,0.8802619169283667,-1.4256245600950863,0.010366941923920011,0.324196544332551,0.8448124812481247,14.673205685842065,15,15,0.0
santander,21,roc_auc,special_cubic,False,,0.8979179727961927,-1.4752820255928172,0.010472520496922592,0.3274982131153213,0.8649264926492648,101.89324486271012,25,25,0.0
santander,21,log_loss,linear,False,,0.80011098803568,0.8728786588672571,0.005752489023063455,0.07973043288618606,0.9732013201320131,1.7609133030007915,5,5,0.00573860240242402
santander,21,log_loss,quadratic,True,True,0.9869491558493332,0.9571501341929575,0.003339806446783037,0.04629026021439991,0.9926552655265526,14.673205685842065,15,15,0.0
santander,21,log_loss,special_cubic,False,,0.9891525371445988,0.9562195542388628,0.0033758773142716623,0.04679020830085741,0.9933993399339933,101.89324486271012,25,25,0.0
santander,21,brier,linear,False,,0.9028736601591508,0.9462737422626227,0.0012609308083309466,0.05572070345990579,0.987146714671467,1.7609133030007915,5,5,0.002367308397203796
