dataset,rep,method,oof_roc_auc,oof_log_loss,oof_brier,oof_pr_auc,cost_weighted,cost_support,n_eff,entropy,n_support,holdout_roc_auc,holdout_log_loss,holdout_brier,holdout_pr_auc,holdout_f1,holdout_balanced_accuracy,holdout_threshold,w_lr,w_gnb,w_knn,w_rf,w_xgb
santander,10,best_single,0.889004619178051,0.21020330733942105,0.06024120679460774,0.5859491266692702,0.7878959004301578,0.7878959004301578,1.0,-0.0,1.0,0.8736886578779256,0.22219208021707965,0.06357101468063477,0.552268573316527,0.5236179749454086,0.7499397813600148,0.28,0.0,1.0,0.0,0.0,0.0
santander,10,uniform_voting,0.890190988322293,0.22615067883600717,0.06586984371882826,0.5882678842476247,44.75393999950029,223.76969999750145,4.999999999999999,1.6094379124341005,5.0,0.8831305188897093,0.22891074903132563,0.06646589015480929,0.5709690789587507,0.5397551767532318,0.7605841692040078,0.18000000000000002,0.2,0.2,0.2,0.2,0.2
santander,10,stacking_lr,0.8878811544803006,0.21440701570238757,0.06041937839654131,0.5920748870427461,,,,,,0.8811026613735105,0.21975945973568728,0.062105194684000095,0.5740926873248596,0.5411071849234393,0.755499185561907,0.215,,,,,
santander,10,slsqp_direct_logloss,0.8925161328117014,0.20800390772306013,0.059658727426094425,0.5961026530504633,0.8757192596175025,1.8566291953902692,1.753930889283477,0.6212594117946941,2.0,0.8816623179267642,0.21544284116319679,0.06166761031235956,0.5704551009495957,0.5361071257771401,0.7496450487971482,0.27,1.714494227824106e-17,0.6872803946413992,0.0,6.524748576298546e-18,0.3127196053586008
santander,10,direct_auc_search,0.8932379504178466,0.21144547571199326,0.060532660311136306,0.5974552309607244,1.8215181777486225,223.03904579603113,2.464855187941156,0.9899406742611415,4.0,0.8839630225747306,0.2168594981663749,0.061892079781278315,0.5748244129517265,0.5414065260925904,0.7556513568898144,0.24000000000000002,0.0,0.516525309461093,0.002029927205396273,0.13346964005612127,0.34797512327738944
santander,10,scheffe_optimum_logloss,0.8910110652931573,0.21041571560699568,0.06041056892721448,0.5921052431836118,23.859986963781644,218.5223499953281,1.6489420856532098,0.7163810030984438,3.0,0.8780999878318247,0.21843572292148775,0.0624717706071239,0.5623921731625335,0.5305348037471836,0.7479948091670607,0.255,0.0,0.7597571763104077,0.1067019635149626,4.064304019914045e-17,0.1335408601746297
santander,10,scheffe_optimum_auc,0.8913245773604004,0.21559267832254836,0.062321699389392984,0.5931040276663565,46.241926188219956,223.03904579603113,2.3197661222293426,1.0580140133878597,4.0,0.8793249566508757,0.22144025675828907,0.06365094214644516,0.5646426639304409,0.533094384707288,0.7480406472363033,0.225,0.0,0.6069599159163713,0.20935093850859884,0.060388783372604955,0.12330036220242478
santander,10,cheapest_vertex,0.8607075768652236,0.23142032763275946,0.06637496852390691,0.5082258092590698,0.7306542014703155,0.7306542014703155,1.0,-0.0,1.0,0.8527063093371386,0.23632518878975953,0.06769563593773768,0.49243540077829157,0.48301973382285457,0.7258098058899499,0.245,1.0,0.0,0.0,0.0,0.0
santander,11,best_single,0.888308639329296,0.21096641961535315,0.06051075349543759,0.5824785082120716,0.787662499351427,0.787662499351427,1.0,-0.0,1.0,0.8781977376873277,0.21826469289436437,0.06236895367002833,0.5666315674578699,0.5360534646500176,0.7534361958965594,0.29000000000000004,0.0,1.0,0.0,0.0,0.0
santander,11,uniform_voting,0.8895319889474693,0.22676226453282206,0.06607995223719922,0.5846014472172925,51.33030500030146,256.65152500150725,4.999999999999999,1.6094379124341005,5.0,0.8874127763074566,0.22649700098708744,0.06571987258508631,0.5864067146226517,0.5504201680672269,0.7513508057267857,0.2,0.2,0.2,0.2,0.2,0.2
santander,11,stacking_lr,0.8869115332991795,0.21534485208195242,0.06069849262819787,0.5885510077678927,,,,,,0.8852002114220449,0.216123039738568,0.06102058605549574,0.5877061021580682,0.5528219971056441,0.7575593405955215,0.23,,,,,
santander,11,slsqp_direct_logloss,0.8921138562845299,0.20868305647457072,0.05992238334310043,0.5926020741843605,0.871505612363625,1.8408167001325637,1.7610068368055427,0.6236654159583291,2.0,0.8860837695900707,0.21189977162510418,0.06061481840163003,0.5848542645530974,0.5460287752953563,0.7597954502086566,0.26,0.0,0.6841968597862721,4.0167933564149754e-17,0.0,0.31580314021372796
santander,11,direct_auc_search,0.8926918721725605,0.21111956456553904,0.060553058755678554,0.593679979688701,1.1997838964414294,5.634850001661107,2.3481704776463372,0.9378985653041356,3.0,0.8881866169430779,0.21296346609581204,0.06077690837825896,0.5889737496389749,0.5506732813607371,0.7605340446184863,0.245,1.9768772524917867e-05,0.5252668546551812,3.968008908861332e-05,0.10077069477378464,0.3739030017094206
santander,11,scheffe_optimum_logloss,0.8905495388487537,0.21104119659684806,0.06064639892642944,0.5889058760737941,27.06075724318418,252.136300096754,1.675330620363433,0.7292454048046569,3.0,0.8830078692142401,0.2147904279213235,0.061402062781489006,0.5772203965432021,0.5423887587822014,0.7574315747554612,0.25,2.656860553658595e-17,0.7519427688940215,0.10514761955583532,2.4375961122445276e-17,0.14290961155014326
santander,11,scheffe_optimum_auc,0.890912792963751,0.21580813696571718,0.06244104272255192,0.5905601229200796,53.62901360752466,255.93033339828256,2.4091613441041875,1.069206375942228,4.0,0.884737367913075,0.21774092487730373,0.06260544295307723,0.580862644124398,0.5428604303302266,0.7612789996653753,0.21000000000000002,0.0,0.5853090993845115,0.2111069066413648,0.04176652474296425,0.16181746923115944
santander,11,cheapest_vertex,0.8601383190555912,0.23214845377434887,0.06667780599549969,0.5040557470459286,0.7211916032247245,0.7211916032247245,1.0,-0.0,1.0,0.8562885855602477,0.23252376446685039,0.06621846653533435,0.5119923509697333,0.502475532527346,0.7368877541143642,0.245,1.0,0.0,0.0,0.0,0.0
santander,12,best_single,0.8880831574885264,0.21109810290247974,0.06056005153507731,0.5821306960780017,0.7846167020034045,0.7846167020034045,1.0,-0.0,1.0,0.8801368677734175,0.21721342849263964,0.06207293893751155,0.5679269689583453,0.5334079462786794,0.7612068202622242,0.265,0.0,1.0,0.0,0.0,0.0
santander,12,uniform_voting,0.8895737140647803,0.22683309343201746,0.06610836641478882,0.5838450551249614,51.39683584100567,256.98417920502834,4.999999999999999,1.6094379124341005,5.0,0.8886552023097409,0.22636134817123044,0.06581108200544179,0.5882170919593065,0.5535670507477323,0.7547201457968633,0.195,0.2,0.2,0.2,0.2,0.2
santander,12,stacking_lr,0.8866454317967657,0.21553482672748434,0.060804366781195995,0.5873001919855335,,,,,,0.8869083950729952,0.21502536986723653,0.06075826048311949,0.5880293755582053,0.5531864766167981,0.7625650928238186,0.21000000000000002,,,,,
santander,12,slsqp_direct_logloss,0.8918517358054164,0.20891828173605004,0.06002285180768381,0.5912783645755744,0.8653255266909866,1.8283500045072287,1.751062172963347,0.6202772333573562,2.0,0.8873571553018675,0.21113373532908963,0.06027930354195227,0.5876227467042339,0.5491612301957131,0.7624893874153413,0.255,0.0,0.6885231415829297,1.2772842855418853e-18,0.0,0.3114768584170703
santander,12,direct_auc_search,0.8925767081521274,0.21180824910613819,0.06076721324545483,0.5922790574631894,1.2355569928916776,6.401900004129857,2.4223200759241594,0.9683280185848842,4.0,0.8896833370667507,0.21260056167584832,0.06060705778604542,0.592635872506772,0.5542450075907975,0.764993611707997,0.23500000000000001,0.0011629211329618901,0.5097778729242175,6.657847062766237e-08,0.11537248284604466,0.37368665651830535
santander,12,scheffe_optimum_logloss,0.8901318983028704,0.21135997397280115,0.06074833584975215,0.5875427920930761,27.962119304432097,252.4106292054057,1.6343800294287052,0.7090794626022019,3.0,0.8843040218584676,0.21420021236330702,0.061249664048131806,0.5784220774386885,0.5429545187448584,0.7570327213294284,0.25,2.3946533189239287e-17,0.7641056563636127,0.10866609150263065,2.1605813896280834e-19,0.12722825213375671
santander,12,scheffe_optimum_auc,0.8908461289740329,0.21611420787199148,0.06254980791392124,0.5896346896695881,53.74818506084574,256.2650542065967,2.424529692714905,1.077137206918948,4.0,0.8864021056474161,0.21719897431997637,0.06253894099968559,0.5833899198523693,0.5460815792603163,0.7564865361906421,0.22,3.4859279843184813e-17,0.5833346953684951,0.21129581509917975,0.0459506132795347,0.15941887625279041
santander,12,cheapest_vertex,0.8599024161992046,0.23205502615991627,0.06660389781588842,0.5052221979230516,0.7191249984316528,0.7191249984316528,1.0,-0.0,1.0,0.8573394284829328,0.23297105826323486,0.06656840962446466,0.5066544700086316,0.4957304408031387,0.7324504492545609,0.245,1.0,0.0,0.0,0.0,0.0
santander,13,best_single,0.8874015079407526,0.21152446318333523,0.06064271671276507,0.5812363996365477,0.7806457986589521,0.7806457986589521,1.0,-0.0,1.0,0.8847726245094705,0.21389050631296605,0.061272945846844826,0.5768237626816425,0.5405344711430496,0.7649284151781393,0.265,0.0,1.0,0.0,0.0,0.0
santander,13,uniform_voting,0.8889936475953818,0.22704810258133565,0.0661387581774528,0.5840634317083087,51.7313191795256,258.656595897628,4.999999999999999,1.6094379124341005,5.0,0.89188568690732,0.22497957910022634,0.06544684414501141,0.5942805616696135,0.5563855421686746,0.7597988379392642,0.19,0.2,0.2,0.2,0.2,0.2
santander,13,stacking_lr,0.8866422932620589,0.2155939664406548,0.06077355363916195,0.5879730196352322,,,,,,0.8891511660707027,0.21332759207587032,0.06015605279614008,0.5950800731296803,0.557111445434556,0.7686110166233866,0.2,,,,,
santander,13,slsqp_direct_logloss,0.8912621459089154,0.20913608280388885,0.06001115875194673,0.5919581162032049,0.880589472388038,1.867854199372232,1.7839866336742851,0.6313197435299673,2.0,0.8916399174223381,0.20860823920434612,0.059732514473688506,0.5941240841412175,0.5556828597616865,0.7698909565568488,0.245,0.0,0.673986086171808,0.0,2.0131771203573517e-18,0.32601391382819195
santander,13,direct_auc_search,0.8919922652364674,0.21258417610361813,0.060930308354111125,0.5932016688366966,4.172167353513835,258.656595897628,2.520404250645203,1.0344060794384005,5.0,0.8930177558566257,0.21149602516656615,0.06037464694632046,0.5974138046291323,0.5549994438883327,0.7759153786376622,0.215,0.0011702897140729832,0.5005948961116329,0.011504788809415942,0.12593479729035026,0.3607952280745279
santander,13,scheffe_optimum_logloss,0.8897941720892378,0.21148879854408073,0.06074574869036567,0.5881820742220085,27.28571221048177,254.0748125000391,1.7014039316921428,0.741655693954929,3.0,0.8890651038857962,0.21128617493701568,0.06054678363346161,0.5874547447559576,0.5492144177449169,0.764254325924574,0.24000000000000002,8.896940098380175e-17,0.7443449012341805,0.10523541907812961,3.754433669009866e-17,0.15041967968768982
santander,13,scheffe_optimum_auc,0.8902657617238902,0.21656725909391616,0.06264295693638501,0.5896647693705169,53.74518173010962,257.93945839977823,2.4422264091235086,1.0894415425283417,4.0,0.8901872170553569,0.21539550729952098,0.062101756426456885,0.5903103506567156,0.5530628850401024,0.7652673956509836,0.21000000000000002,0.0,0.5823339435288915,0.20979195409054666,0.05529992887413955,0.15257417350642236
santander,13,cheapest_vertex,0.8587817503613547,0.2326547467797378,0.0667353629333007,0.5038367512486743,0.7171374978497624,0.7171374978497624,1.0,-0.0,1.0,0.8620865516774107,0.23043716036867495,0.0660580447458336,0.5126616834920111,0.502432952359398,0.7400299088216505,0.23500000000000001,1.0,0.0,0.0,0.0,0.0
santander,14,best_single,0.887619994900591,0.2110837683409617,0.06043081615133138,0.5835620076725604,0.7864292012527585,0.7864292012527585,1.0,-0.0,1.0,0.8826535229632825,0.21683520235942924,0.062403421540678156,0.5639989175100343,0.5323905109489052,0.7567520927878673,0.275,0.0,1.0,0.0,0.0,0.0
santander,14,uniform_voting,0.8888876586841203,0.2268551542418333,0.06604747911838152,0.5852180847192234,51.50295417988673,257.51477089943364,4.999999999999999,1.6094379124341005,5.0,0.8906879028979615,0.22606930392772884,0.0658573760952898,0.5834942827993564,0.5448275862068965,0.76267495208781,0.18000000000000002,0.2,0.2,0.2,0.2,0.2
santander,14,stacking_lr,0.8867792684240985,0.21527889532977584,0.06059468432488259,0.5884604500221078,,,,,,0.8874510542064552,0.2159982073947875,0.06116421928217621,0.5869424924122737,0.550126175728378,0.7662965052447601,0.2,,,,,
santander,14,slsqp_direct_logloss,0.8913430010453047,0.20888741749936862,0.0598726534749389,0.5930838923815024,0.8875238686486635,1.8954458995722234,1.7554670750335408,0.6217837589374333,2.0,0.8900105296198275,0.2106208417599637,0.060555400322046884,0.5834775452724492,0.5480910841735585,0.7676855439312609,0.245,3.959086812652199e-17,0.6866131876927642,0.0,7.552775821365029e-18,0.3133868123072358
santander,14,direct_auc_search,0.8921155391009358,0.21210595529867832,0.06073155620980991,0.594011187691058,1.455639200873365,6.4477042004000396,2.4683616167555376,0.986987420650882,4.0,0.8919372979460674,0.21263718121248165,0.0608689831888169,0.5887011579022602,0.5515364553804286,0.7695942881479207,0.225,0.0011013927862942253,0.5026151498489007,0.0006642657669832712,0.12598145675213038,0.3696377348456915
santander,14,scheffe_optimum_logloss,0.889710541213307,0.21126029751600528,0.060603934509851055,0.5893765922082869,27.443661539141633,252.96251259860583,1.6533211792585774,0.7185500946074934,3.0,0.886962899510231,0.21354096328461064,0.06142694910425831,0.5750131314170933,0.5413516609392898,0.7612901307802289,0.24000000000000002,0.0,0.7584552392121332,0.10633509510096115,4.5083020154096646e-17,0.13520966568690573
santander,14,scheffe_optimum_auc,0.8902574509272023,0.21626170576991327,0.062492002636100344,0.5910047679621832,53.179104970138155,256.79534589871764,2.4211424699374753,1.0840388345501004,4.0,0.8885574006012185,0.21694977567166399,0.06270276345918174,0.5791120843291361,0.5445955289237151,0.762012754460051,0.21000000000000002,0.0,0.5866161923256192,0.20847019645340045,0.05526052384840913,0.14965308737257124
santander,14,cheapest_vertex,0.8593200048500377,0.23205104965176132,0.06648977003627943,0.5069231319861943,0.7194250007160008,0.7194250007160008,1.0,-0.0,1.0,0.8597339801824673,0.23284474692540708,0.06699579686507141,0.5007854573615718,0.49009172234175064,0.7323699042309298,0.24000000000000002,1.0,0.0,0.0,0.0,0.0
santander,15,best_single,0.8878795647935648,0.21108755028140863,0.06048419562689659,0.5829958848919848,0.783362501533702,0.783362501533702,1.0,-0.0,1.0,0.8807879481137946,0.21727772954848523,0.06234103016345839,0.5663449032572763,0.5316063323369865,0.7623338974941856,0.265,0.0,1.0,0.0,0.0,0.0
santander,15,uniform_voting,0.8888668201101363,0.22704218064308734,0.06612530567916262,0.5852038320753487,51.59964834107087,257.9982417053543,4.999999999999999,1.6094379124341005,5.0,0.8909820547070098,0.2252295521355536,0.06548671395629994,0.589125372490983,0.5543867760952491,0.7672275780629925,0.185,0.2,0.2,0.2,0.2,0.2
santander,15,stacking_lr,0.8866906757462762,0.21537747673999724,0.06070939805124742,0.588961810130446,,,,,,0.888717004195255,0.21492897776656528,0.06079413756158899,0.5888424089591414,0.5521554612463704,0.7732492346494322,0.19,,,,,
santander,15,slsqp_direct_logloss,0.8913400839906719,0.2089455262642474,0.05993825786554198,0.5931043095672806,0.8676695858673943,1.8403292051516473,1.7433016058125193,0.6176004606548634,2.0,0.8889568624360134,0.21047804372167794,0.06031548350394769,0.5871731837973,0.5473369377660187,0.7640167008205222,0.255,0.0,0.6918648043726708,1.873402568477349e-17,0.0,0.3081351956273292
santander,15,direct_auc_search,0.8919993098153665,0.21196006109319168,0.06071220009158964,0.5943822168649066,1.252189889264022,5.680354207288474,2.413218354291546,0.9630826288992844,3.0,0.8915398065260136,0.21203521928825447,0.06053467631138733,0.5923341802901206,0.5522302488246761,0.7676375626038789,0.23500000000000001,0.0,0.5220984833395881,3.458438618975594e-08,0.12147171331016371,0.35642976876586197
santander,15,scheffe_optimum_logloss,0.889691041027204,0.21142524351986322,0.06069709098099279,0.5886522391236231,28.208901929809173,253.4388667030726,1.615651897589223,0.6990816725294926,3.0,0.8851505051175473,0.21393974363900065,0.06133078707519695,0.5768805619835834,0.5420454545454546,0.7633594119452765,0.24000000000000002,0.0,0.7696364644328474,0.1092134567137451,0.0,0.12115007885340764
santander,15,scheffe_optimum_auc,0.8899191330916747,0.2163872415401564,0.06253816227444578,0.5894902148076161,54.118949169538396,257.2788917052094,2.2476376547485626,1.031966814488158,4.0,0.8864240636727425,0.2173279998921016,0.06260298140130749,0.5790136221528153,0.5427661510464058,0.7636088595377752,0.21000000000000002,6.082656779127723e-17,0.6198954128951587,0.21184643844856962,0.05578359596012609,0.11247455269614554
santander,15,cheapest_vertex,0.8591821444159365,0.23236941534854505,0.06664763687458905,0.505296327307967,0.7193500001449138,0.7193500001449138,1.0,-0.0,1.0,0.8605743275009057,0.23131015892847012,0.06629230538219986,0.5088818264341092,0.49821889202800634,0.7231532028573088,0.275,1.0,0.0,0.0,0.0,0.0
santander,16,best_single,0.8880669209463622,0.21086603430433443,0.06039956169830524,0.5835912177817986,0.7810333976522088,0.7810333976522088,1.0,-0.0,1.0,0.8794335265031153,0.21823881281191393,0.06261877586507325,0.563564067567734,0.5285397455351931,0.7498660809349583,0.28500000000000003,0.0,1.0,0.0,0.0,0.0
