dataset,rep,response,term,kind,beta
santander,8,roc_auc,lr*rf,interaction,0.09542590381826155
santander,8,roc_auc,lr*xgb,interaction,0.04298704628154404
santander,8,roc_auc,gnb*knn,interaction,0.24150035714816642
santander,8,roc_auc,gnb*rf,interaction,0.07818307139504199
santander,8,roc_auc,gnb*xgb,interaction,0.020414254309016222
santander,8,roc_auc,knn*rf,interaction,0.1992501783905729
santander,8,roc_auc,knn*xgb,interaction,0.23174209149985642
santander,8,roc_auc,rf*xgb,interaction,0.057061583227284274
santander,8,log_loss,lr,linear,0.2331680701322863
santander,8,log_loss,gnb,linear,0.21243476365411168
santander,8,log_loss,knn,linear,0.3403361576071337
santander,8,log_loss,rf,linear,0.2755769076728096
santander,8,log_loss,xgb,linear,0.22083673608722248
santander,8,log_loss,lr*gnb,interaction,-0.012820173994970846
santander,8,log_loss,lr*knn,interaction,-0.14667880552228563
santander,8,log_loss,lr*rf,interaction,-0.052891559859268605
santander,8,log_loss,lr*xgb,interaction,-0.02922433235542421
santander,8,log_loss,gnb*knn,interaction,-0.1729230525831087
santander,8,log_loss,gnb*rf,interaction,-0.05735676075331542
santander,8,log_loss,gnb*xgb,interaction,-0.019817186709691875
santander,8,log_loss,knn*rf,interaction,-0.08590951671577396
santander,8,log_loss,knn*xgb,interaction,-0.13625231967757917
santander,8,log_loss,rf*xgb,interaction,-0.0412378908659401
santander,8,brier,lr,linear,0.06687179493442144
santander,8,brier,gnb,linear,0.06083466778107068
santander,8,brier,knn,linear,0.09217469966873515
santander,8,brier,rf,linear,0.07957037191865929
santander,8,brier,xgb,linear,0.06368894096207607
santander,8,brier,lr*gnb,interaction,-0.005008212033303802
santander,8,brier,lr*knn,interaction,-0.025454862702700018
santander,8,brier,lr*rf,interaction,-0.016682793262698094
santander,8,brier,lr*xgb,interaction,-0.009278274615910742
santander,8,brier,gnb*knn,interaction,-0.0316690961187161
santander,8,brier,gnb*rf,interaction,-0.020014501712335382
santander,8,brier,gnb*xgb,interaction,-0.006822590283837082
santander,8,brier,knn*rf,interaction,-0.007435023497833898
santander,8,brier,knn*xgb,interaction,-0.02156961216064743
santander,8,brier,rf*xgb,interaction,-0.01346178651704788
santander,8,pr_auc,lr,linear,0.4949835846930265
santander,8,pr_auc,gnb,linear,0.5717157913347922
santander,8,pr_auc,knn,linear,0.33780411456129217
santander,8,pr_auc,rf,linear,0.4778970180362708
santander,8,pr_auc,xgb,linear,0.549478766795187
santander,8,pr_auc,lr*gnb,interaction,0.06244252046028631
santander,8,pr_auc,lr*knn,interaction,0.3504995108791226
santander,8,pr_auc,lr*rf,interaction,0.20548759119534166
santander,8,pr_auc,lr*xgb,interaction,0.1507609193732795
santander,8,pr_auc,gnb*knn,interaction,0.4898422088342276
santander,8,pr_auc,gnb*rf,interaction,0.23327398785835707
santander,8,pr_auc,gnb*xgb,interaction,0.08147112065384465
santander,8,pr_auc,knn*rf,interaction,0.32103934951803126
santander,8,pr_auc,knn*xgb,interaction,0.4679179799912302
santander,8,pr_auc,rf*xgb,interaction,0.18939106815973217
santander,9,roc_auc,lr,linear,0.8565143447602027
santander,9,roc_auc,gnb,linear,0.8852308767673374
santander,9,roc_auc,knn,linear,0.7558759177534347
santander,9,roc_auc,rf,linear,0.8475725496894414
santander,9,roc_auc,xgb,linear,0.8792977796926462
santander,9,roc_auc,lr*gnb,interaction,0.01867251111097218
santander,9,roc_auc,lr*knn,interaction,0.19727536046433142
santander,9,roc_auc,lr*rf,interaction,0.09367145902195628
santander,9,roc_auc,lr*xgb,interaction,0.04395577570134379
santander,9,roc_auc,gnb*knn,interaction,0.24443157406377392
santander,9,roc_auc,gnb*rf,interaction,0.07735136263974307
santander,9,roc_auc,gnb*xgb,interaction,0.02136607234903376
santander,9,roc_auc,knn*rf,interaction,0.19958236134371932
santander,9,roc_auc,knn*xgb,interaction,0.23327011996030045
santander,9,roc_auc,rf*xgb,interaction,0.05586492430823409
santander,9,log_loss,lr,linear,0.2330969698741979
santander,9,log_loss,gnb,linear,0.21201285055182706
santander,9,log_loss,knn,linear,0.3411671235965595
santander,9,log_loss,rf,linear,0.27527354672027393
santander,9,log_loss,xgb,linear,0.22071619731315237
santander,9,log_loss,lr*gnb,interaction,-0.012954897956384437
santander,9,log_loss,lr*knn,interaction,-0.1477977776351855
santander,9,log_loss,lr*rf,interaction,-0.052960071019358956
santander,9,log_loss,lr*xgb,interaction,-0.029732064010153936
santander,9,log_loss,gnb*knn,interaction,-0.17405983327687968
santander,9,log_loss,gnb*rf,interaction,-0.05736115071081191
santander,9,log_loss,gnb*xgb,interaction,-0.020167080225990786
santander,9,log_loss,knn*rf,interaction,-0.08737919621385987
santander,9,log_loss,knn*xgb,interaction,-0.137095603498876
santander,9,log_loss,rf*xgb,interaction,-0.04138290713334514
santander,9,brier,lr,linear,0.06682344288524895
santander,9,brier,gnb,linear,0.06061247514668003
santander,9,brier,knn,linear,0.09223462517034445
santander,9,brier,rf,linear,0.07948701348294582
santander,9,brier,xgb,linear,0.06360422168150073
santander,9,brier,lr*gnb,interaction,-0.005048081026561228
santander,9,brier,lr*knn,interaction,-0.025600175113479753
santander,9,brier,lr*rf,interaction,-0.016767312830214313
santander,9,brier,lr*xgb,interaction,-0.009382659933197285
santander,9,brier,gnb*knn,interaction,-0.03172889866293019
santander,9,brier,gnb*rf,interaction,-0.020012876559482168
santander,9,brier,gnb*xgb,interaction,-0.006891810691563638
santander,9,brier,knn*rf,interaction,-0.007497717712242308
santander,9,brier,knn*xgb,interaction,-0.021602702867231482
santander,9,brier,rf*xgb,interaction,-0.013484141546130507
santander,9,pr_auc,lr,linear,0.49530367337230957
santander,9,pr_auc,gnb,linear,0.574229205112181
santander,9,pr_auc,knn,linear,0.3366073654854566
santander,9,pr_auc,rf,linear,0.4804657259147333
santander,9,pr_auc,xgb,linear,0.5502450568138573
santander,9,pr_auc,lr*gnb,interaction,0.06423722785527902
santander,9,pr_auc,lr*knn,interaction,0.35492733904091767
santander,9,pr_auc,lr*rf,interaction,0.20683534178857393
santander,9,pr_auc,lr*xgb,interaction,0.15401143146643126
santander,9,pr_auc,gnb*knn,interaction,0.4973763020092037
santander,9,pr_auc,gnb*rf,interaction,0.23598743709534808
santander,9,pr_auc,gnb*xgb,interaction,0.08383837600826038
santander,9,pr_auc,knn*rf,interaction,0.32180959640589624
santander,9,pr_auc,knn*xgb,interaction,0.47089215830433284
santander,9,pr_auc,rf*xgb,interaction,0.1899980429763286
santander,10,roc_auc,lr,linear,0.8593271895248502
santander,10,roc_auc,gnb,linear,0.8872692987857036
santander,10,roc_auc,knn,linear,0.7582674113574284
santander,10,roc_auc,rf,linear,0.8506755501694266
santander,10,roc_auc,xgb,linear,0.8806861222974198
santander,10,roc_auc,lr*gnb,interaction,0.018255789795828925
santander,10,roc_auc,lr*knn,interaction,0.19657710434928194
santander,10,roc_auc,lr*rf,interaction,0.092029935602702
santander,10,roc_auc,lr*xgb,interaction,0.04279039736151402
santander,10,roc_auc,gnb*knn,interaction,0.24146741869619381
santander,10,roc_auc,gnb*rf,interaction,0.07583007709627343
santander,10,roc_auc,gnb*xgb,interaction,0.021417364504209502
santander,10,roc_auc,knn*rf,interaction,0.1979624233569932
santander,10,roc_auc,knn*xgb,interaction,0.22917468747630654
santander,10,roc_auc,rf*xgb,interaction,0.05592449937147492
santander,10,log_loss,lr,linear,0.23141634463838492
santander,10,log_loss,gnb,linear,0.21063475116936337
santander,10,log_loss,knn,linear,0.34052439604402523
santander,10,log_loss,rf,linear,0.2748810518118069
santander,10,log_loss,xgb,linear,0.2193669400268853
santander,10,log_loss,lr*gnb,interaction,-0.012968453593964063
santander,10,log_loss,lr*knn,interaction,-0.14877005671684357
santander,10,log_loss,lr*rf,interaction,-0.053712691085509495
santander,10,log_loss,lr*xgb,interaction,-0.029349175876276834
santander,10,log_loss,gnb*knn,interaction,-0.174919617765671
santander,10,log_loss,gnb*rf,interaction,-0.0584306971237335
santander,10,log_loss,gnb*xgb,interaction,-0.020310315157084424
santander,10,log_loss,knn*rf,interaction,-0.08691324553991964
santander,10,log_loss,knn*xgb,interaction,-0.13755887868859157
santander,10,log_loss,rf*xgb,interaction,-0.04231241318925316
santander,10,brier,lr,linear,0.06637496859553295
santander,10,brier,gnb,linear,0.060241206855569766
santander,10,brier,knn,linear,0.09216289128915632
santander,10,brier,rf,linear,0.07940488644792201
santander,10,brier,xgb,linear,0.06315581253682653
santander,10,brier,lr*gnb,interaction,-0.005046716260889053
santander,10,brier,lr*knn,interaction,-0.02595642263361706
santander,10,brier,lr*rf,interaction,-0.017063881547722835
santander,10,brier,lr*xgb,interaction,-0.009313991928141571
santander,10,brier,gnb*knn,interaction,-0.032184407098370754
santander,10,brier,gnb*rf,interaction,-0.020424180864483388
santander,10,brier,gnb*xgb,interaction,-0.006950919858608413
santander,10,brier,knn*rf,interaction,-0.007433261242857453
santander,10,brier,knn*xgb,interaction,-0.02186955781312586
santander,10,brier,rf*xgb,interaction,-0.013709402952304994
santander,10,pr_auc,lr,linear,0.5012226507334426
santander,10,pr_auc,gnb,linear,0.5785093957316042
santander,10,pr_auc,knn,linear,0.3394558575739448
santander,10,pr_auc,rf,linear,0.48798921588175714
santander,10,pr_auc,xgb,linear,0.5559865637151225
santander,10,pr_auc,lr*gnb,interaction,0.06196695705654848
santander,10,pr_auc,lr*knn,interaction,0.3575864675884591
santander,10,pr_auc,lr*rf,interaction,0.1974072279264314
santander,10,pr_auc,lr*xgb,interaction,0.15013423161810047
santander,10,pr_auc,gnb*knn,interaction,0.4976664993537461
santander,10,pr_auc,gnb*rf,interaction,0.22715542320732562
santander,10,pr_auc,gnb*xgb,interaction,0.083584205526538
santander,10,pr_auc,knn*rf,interaction,0.3253103847828037
santander,10,pr_auc,knn*xgb,interaction,0.4755329044023565
santander,10,pr_auc,rf*xgb,interaction,0.18567152619916705
santander,11,roc_auc,lr,linear,0.8587085340461262
santander,11,roc_auc,gnb,linear,0.8865527076515094
santander,11,roc_auc,knn,linear,0.7573552504055265
santander,11,roc_auc,rf,linear,0.8485913452408136
santander,11,roc_auc,xgb,linear,0.8804789993036769
santander,11,roc_auc,lr*gnb,interaction,0.01808176512860754
santander,11,roc_auc,lr*knn,interaction,0.1961047130809939
santander,11,roc_auc,lr*rf,interaction,0.09430918941209065
santander,11,roc_auc,lr*xgb,interaction,0.044499600669136274
santander,11,roc_auc,gnb*knn,interaction,0.24155376953061403
santander,11,roc_auc,gnb*rf,interaction,0.07667324270233311
santander,11,roc_auc,gnb*xgb,interaction,0.021889943433010983
santander,11,roc_auc,knn*rf,interaction,0.19770216470977497
santander,11,roc_auc,knn*xgb,interaction,0.2304731279784553
santander,11,roc_auc,rf*xgb,interaction,0.056147078019606056
santander,11,log_loss,lr,linear,0.23215159598996155
santander,11,log_loss,gnb,linear,0.21139830434141887
santander,11,log_loss,knn,linear,0.3403030135633371
santander,11,log_loss,rf,linear,0.27509920624900297
santander,11,log_loss,xgb,linear,0.2200209396758267
santander,11,log_loss,lr*gnb,interaction,-0.012929237952138475
santander,11,log_loss,lr*knn,interaction,-0.1472176681324521
santander,11,log_loss,lr*rf,interaction,-0.053256649346110574
santander,11,log_loss,lr*xgb,interaction,-0.029936758890920734
santander,11,log_loss,gnb*knn,interaction,-0.17365272047920088
santander,11,log_loss,gnb*rf,interaction,-0.057985564978409565
santander,11,log_loss,gnb*xgb,interaction,-0.02055183561805496
santander,11,log_loss,knn*rf,interaction,-0.08634148404098857
santander,11,log_loss,knn*xgb,interaction,-0.13661802779734045
santander,11,log_loss,rf*xgb,interaction,-0.04179439272773955
santander,11,brier,lr,linear,0.06667780606376818
santander,11,brier,gnb,linear,0.06051075356818918
santander,11,brier,knn,linear,0.09213982768673333
santander,11,brier,rf,linear,0.0794637625064411
santander,11,brier,xgb,linear,0.06342363442110298
santander,11,brier,lr*gnb,interaction,-0.005072540609470273
santander,11,brier,lr*knn,interaction,-0.025691407464311058
santander,11,brier,lr*rf,interaction,-0.016921659231294003
santander,11,brier,lr*xgb,interaction,-0.009433113314045324
santander,11,brier,gnb*knn,interaction,-0.032009089960805426
santander,11,brier,gnb*rf,interaction,-0.020303583237491124
santander,11,brier,gnb*xgb,interaction,-0.006980406985759004
santander,11,brier,knn*rf,interaction,-0.007440479015843965
santander,11,brier,knn*xgb,interaction,-0.021657822143532797
santander,11,brier,rf*xgb,interaction,-0.013570019282359513
santander,11,pr_auc,lr,linear,0.4968080247433162
santander,11,pr_auc,gnb,linear,0.5748474790852945
santander,11,pr_auc,knn,linear,0.3381357364798923
santander,11,pr_auc,rf,linear,0.4788964245035561
santander,11,pr_auc,xgb,linear,0.5518862596875884
santander,11,pr_auc,lr*gnb,interaction,0.06290555781237012
santander,11,pr_auc,lr*knn,interaction,0.35201076783380336
santander,11,pr_auc,lr*rf,interaction,0.2089703925937988
santander,11,pr_auc,lr*xgb,interaction,0.15321678000330263
santander,11,pr_auc,gnb*knn,interaction,0.4938392097523425
santander,11,pr_auc,gnb*rf,interaction,0.2388732845373337
santander,11,pr_auc,gnb*xgb,interaction,0.08436608414117075
santander,11,pr_auc,knn*rf,interaction,0.32285746145420824
santander,11,pr_auc,knn*xgb,interaction,0.47037797047722263
santander,11,pr_auc,rf*xgb,interaction,0.19528467885327383
santander,12,roc_auc,lr,linear,0.8585268318527979
santander,12,roc_auc,gnb,linear,0.8864084974446801
santander,12,roc_auc,knn,linear,0.7562166181906615
santander,12,roc_auc,rf,linear,0.8501536453704795
santander,12,roc_auc,xgb,linear,0.8807560651738259
santander,12,roc_auc,lr*gnb,interaction,0.018077868751209314
santander,12,roc_auc,lr*knn,interaction,0.19849282879545246
santander,12,roc_auc,lr*rf,interaction,0.09171984233223052
santander,12,roc_auc,lr*xgb,interaction,0.04283267024594717
santander,12,roc_auc,gnb*knn,interaction,0.24351339601469935
santander,12,roc_auc,gnb*rf,interaction,0.07408951733403968
santander,12,roc_auc,gnb*xgb,interaction,0.020849096475381024
santander,12,roc_auc,knn*rf,interaction,0.2010419437839086
santander,12,roc_auc,knn*xgb,interaction,0.23262830716493504
santander,12,roc_auc,rf*xgb,interaction,0.05481209658763797
santander,12,log_loss,lr,linear,0.23205039438510633
santander,12,log_loss,gnb,linear,0.21151332941154183
santander,12,log_loss,knn,linear,0.3412489600896046
santander,12,log_loss,rf,linear,0.27491931516617973
santander,12,log_loss,xgb,linear,0.22016553766942576
santander,12,log_loss,lr*gnb,interaction,-0.012887319206734735
santander,12,log_loss,lr*knn,interaction,-0.14886875135930766
santander,12,log_loss,lr*rf,interaction,-0.053034432088401584
santander,12,log_loss,lr*xgb,interaction,-0.029206665259417675
santander,12,log_loss,gnb*knn,interaction,-0.1750936400437605
santander,12,log_loss,gnb*rf,interaction,-0.05773277210233446
santander,12,log_loss,gnb*xgb,interaction,-0.01997325094825314
santander,12,log_loss,knn*rf,interaction,-0.08784082968177082
santander,12,log_loss,knn*xgb,interaction,-0.13765597247907335
santander,12,log_loss,rf*xgb,interaction,-0.04163166414563946
santander,12,brier,lr,linear,0.06660389788238699
santander,12,brier,gnb,linear,0.06056005160430812
santander,12,brier,knn,linear,0.09222393689173432
santander,12,brier,rf,linear,0.07941563208699684
santander,12,brier,xgb,linear,0.06354629643487855
santander,12,brier,lr*gnb,interaction,-0.00504397164253647
santander,12,brier,lr*knn,interaction,-0.02579355886667672
santander,12,brier,lr*rf,interaction,-0.016872880219025922
santander,12,brier,lr*xgb,interaction,-0.009285654946326397
santander,12,brier,gnb*knn,interaction,-0.03211397482818226
santander,12,brier,gnb*rf,interaction,-0.02029061106618281
santander,12,brier,gnb*xgb,interaction,-0.00684208205420226
santander,12,brier,knn*rf,interaction,-0.007469237028127462
santander,12,brier,knn*xgb,interaction,-0.021755823195228903
santander,12,brier,rf*xgb,interaction,-0.013572126757486452
santander,12,pr_auc,lr,linear,0.4981567498739581
santander,12,pr_auc,gnb,linear,0.5746650296775523
santander,12,pr_auc,knn,linear,0.3375441321356919
santander,12,pr_auc,rf,linear,0.48361366235919384
santander,12,pr_auc,xgb,linear,0.5503269898290741
santander,12,pr_auc,lr*gnb,interaction,0.06260636507566489
santander,12,pr_auc,lr*knn,interaction,0.35420674392094326
santander,12,pr_auc,lr*rf,interaction,0.20123345386242902
santander,12,pr_auc,lr*xgb,interaction,0.14974923373550286
santander,12,pr_auc,gnb*knn,interaction,0.4927662439507059
santander,12,pr_auc,gnb*rf,interaction,0.23038235189647316
santander,12,pr_auc,gnb*xgb,interaction,0.08159561646613334
santander,12,pr_auc,knn*rf,interaction,0.32308424814072534
santander,12,pr_auc,knn*xgb,interaction,0.46594264778561356
santander,12,pr_auc,rf*xgb,interaction,0.18199239684855573
santander,13,roc_auc,lr,linear,0.8573625839440766
santander,13,roc_auc,gnb,linear,0.8856767318730727
santander,13,roc_auc,knn,linear,0.756702139906752
santander,13,roc_auc,rf,linear,0.8488441251546321
santander,13,roc_auc,xgb,linear,0.8800286766251345
santander,13,roc_auc,lr*gnb,interaction,0.018233477040080104
santander,13,roc_auc,lr*knn,interaction,0.19637010533542637
santander,13,roc_auc,lr*rf,interaction,0.09438758609574682
santander,13,roc_auc,lr*xgb,interaction,0.043955420068853446
santander,13,roc_auc,gnb*knn,interaction,0.2420427048929632
santander,13,roc_auc,gnb*rf,interaction,0.07682005975846895
santander,13,roc_auc,gnb*xgb,interaction,0.021046661444063752
santander,13,roc_auc,knn*rf,interaction,0.19875470436239406
santander,13,roc_auc,knn*xgb,interaction,0.23117598326902616
santander,13,roc_auc,rf*xgb,interaction,0.05661733806602598
santander,13,log_loss,lr,linear,0.23265349565645552
santander,13,log_loss,gnb,linear,0.21194965747322736
santander,13,log_loss,knn,linear,0.340521429451337
santander,13,log_loss,rf,linear,0.27526106854098675
