dataset,rep,cost,set,support,count,n_front
uci_credit,0,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,3
uci_credit,0,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,3
uci_credit,0,support,design_runs,xgb,1,4
uci_credit,0,support,design_runs,rf,1,4
uci_credit,0,support,design_runs,lr+xgb,1,4
uci_credit,0,support,design_runs,lr,1,4
uci_credit,0,support,single_objective_refs,lr+knn+rf+xgb,2,6
uci_credit,0,support,single_objective_refs,rf,1,6
uci_credit,0,support,single_objective_refs,knn+rf+xgb,1,6
uci_credit,0,support,single_objective_refs,gnb+rf,1,6
uci_credit,0,support,single_objective_refs,lr,1,6
uci_credit,1,weighted,empirical_reference,lr+gnb+rf+xgb,136,511
uci_credit,1,weighted,empirical_reference,lr+gnb+xgb,113,511
uci_credit,1,weighted,empirical_reference,lr+rf+xgb,102,511
uci_credit,1,weighted,empirical_reference,lr+gnb+knn+rf+xgb,68,511
uci_credit,1,weighted,empirical_reference,lr+knn+rf+xgb,49,511
uci_credit,1,weighted,empirical_reference,lr+xgb,28,511
uci_credit,1,weighted,empirical_reference,lr,8,511
uci_credit,1,weighted,empirical_reference,lr+gnb,5,511
uci_credit,1,weighted,empirical_reference,gnb+knn+rf+xgb,2,511
uci_credit,1,weighted,nbi_A,lr+knn+rf+xgb,7,12
uci_credit,1,weighted,nbi_A,lr+gnb+rf+xgb,2,12
uci_credit,1,weighted,nbi_A,lr,1,12
uci_credit,1,weighted,nbi_A,lr+gnb+xgb,1,12
uci_credit,1,weighted,nbi_A,lr+rf+xgb,1,12
uci_credit,1,weighted,nbi_B,lr+gnb+rf+xgb,8,21
uci_credit,1,weighted,nbi_B,lr+knn+rf+xgb,7,21
uci_credit,1,weighted,nbi_B,lr+gnb+xgb,2,21
uci_credit,1,weighted,nbi_B,lr+rf+xgb,2,21
uci_credit,1,weighted,nbi_B,lr,1,21
uci_credit,1,weighted,nbi_B,lr+gnb+knn+rf+xgb,1,21
uci_credit,1,weighted,nbi_C,lr+gnb+rf+xgb,26,66
uci_credit,1,weighted,nbi_C,lr+gnb+xgb,14,66
uci_credit,1,weighted,nbi_C,lr+rf+xgb,14,66
uci_credit,1,weighted,nbi_C,lr+gnb+knn+rf+xgb,7,66
uci_credit,1,weighted,nbi_C,lr+knn+rf+xgb,4,66
uci_credit,1,weighted,nbi_C,lr,1,66
uci_credit,1,weighted,ws_random_scalarization,lr+gnb+rf+xgb,15,42
uci_credit,1,weighted,ws_random_scalarization,lr+gnb+xgb,13,42
uci_credit,1,weighted,ws_random_scalarization,lr+rf+xgb,9,42
uci_credit,1,weighted,ws_random_scalarization,gnb+rf+xgb,5,42
uci_credit,1,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,9,9
uci_credit,1,weighted,design_runs,lr+xgb,3,8
uci_credit,1,weighted,design_runs,rf+xgb,2,8
uci_credit,1,weighted,design_runs,rf,1,8
uci_credit,1,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,1,weighted,design_runs,lr,1,8
uci_credit,1,weighted,single_objective_refs,rf,1,5
uci_credit,1,weighted,single_objective_refs,lr+knn+rf+xgb,1,5
uci_credit,1,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,1,5
uci_credit,1,weighted,single_objective_refs,gnb+rf,1,5
uci_credit,1,weighted,single_objective_refs,lr,1,5
uci_credit,1,support,empirical_reference,lr+knn+rf+xgb,14,97
uci_credit,1,support,empirical_reference,lr+gnb+knn+rf+xgb,14,97
uci_credit,1,support,empirical_reference,lr+gnb+xgb,12,97
uci_credit,1,support,empirical_reference,lr+rf,9,97
uci_credit,1,support,empirical_reference,lr+xgb,9,97
uci_credit,1,support,empirical_reference,lr+rf+xgb,7,97
uci_credit,1,support,empirical_reference,rf,6,97
uci_credit,1,support,empirical_reference,lr+gnb+rf+xgb,6,97
uci_credit,1,support,empirical_reference,rf+xgb,5,97
uci_credit,1,support,empirical_reference,knn+rf+xgb,5,97
uci_credit,1,support,empirical_reference,gnb+rf,3,97
uci_credit,1,support,empirical_reference,xgb,3,97
uci_credit,1,support,empirical_reference,gnb+rf+xgb,2,97
uci_credit,1,support,empirical_reference,lr,1,97
uci_credit,1,support,empirical_reference,gnb+knn+rf+xgb,1,97
uci_credit,1,support,nbi_A,lr+knn+rf+xgb,6,10
uci_credit,1,support,nbi_A,lr,1,10
uci_credit,1,support,nbi_A,gnb+rf,1,10
uci_credit,1,support,nbi_A,lr+gnb+xgb,1,10
uci_credit,1,support,nbi_A,lr+rf+xgb,1,10
uci_credit,1,support,nbi_B,lr+knn+rf+xgb,7,12
uci_credit,1,support,nbi_B,lr+rf+xgb,2,12
uci_credit,1,support,nbi_B,lr,1,12
uci_credit,1,support,nbi_B,lr+gnb+xgb,1,12
uci_credit,1,support,nbi_B,lr+gnb+knn+rf+xgb,1,12
uci_credit,1,support,nbi_C,lr+gnb+rf+xgb,7,21
uci_credit,1,support,nbi_C,lr+gnb+knn+rf+xgb,7,21
uci_credit,1,support,nbi_C,lr+knn+rf+xgb,4,21
uci_credit,1,support,nbi_C,lr,1,21
uci_credit,1,support,nbi_C,lr+rf+xgb,1,21
uci_credit,1,support,nbi_C,lr+gnb+xgb,1,21
uci_credit,1,support,ws_random_scalarization,lr+gnb+xgb,8,18
uci_credit,1,support,ws_random_scalarization,gnb+rf,5,18
uci_credit,1,support,ws_random_scalarization,gnb+rf+xgb,4,18
uci_credit,1,support,ws_random_scalarization,lr+rf+xgb,1,18
uci_credit,1,support,random_dirichlet_budget,lr+knn+rf+xgb,1,3
uci_credit,1,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,3
uci_credit,1,support,random_dirichlet_budget,lr+gnb+knn+rf,1,3
uci_credit,1,support,design_runs,xgb,1,4
uci_credit,1,support,design_runs,rf,1,4
uci_credit,1,support,design_runs,lr+xgb,1,4
uci_credit,1,support,design_runs,lr,1,4
uci_credit,1,support,single_objective_refs,lr+knn+rf+xgb,2,6
uci_credit,1,support,single_objective_refs,rf,1,6
uci_credit,1,support,single_objective_refs,lr+gnb+knn+rf+xgb,1,6
uci_credit,1,support,single_objective_refs,gnb+rf,1,6
uci_credit,1,support,single_objective_refs,lr,1,6
uci_credit,2,weighted,empirical_reference,lr+gnb+rf+xgb,153,510
uci_credit,2,weighted,empirical_reference,lr+gnb+xgb,112,510
uci_credit,2,weighted,empirical_reference,lr+gnb+knn+rf+xgb,82,510
uci_credit,2,weighted,empirical_reference,lr+rf+xgb,80,510
uci_credit,2,weighted,empirical_reference,lr+knn+rf+xgb,37,510
uci_credit,2,weighted,empirical_reference,lr+xgb,26,510
uci_credit,2,weighted,empirical_reference,lr+gnb,14,510
uci_credit,2,weighted,empirical_reference,lr,5,510
uci_credit,2,weighted,empirical_reference,lr+gnb+rf,1,510
uci_credit,2,weighted,nbi_A,lr+knn+rf+xgb,13,24
uci_credit,2,weighted,nbi_A,lr+gnb+xgb,7,24
uci_credit,2,weighted,nbi_A,lr,1,24
uci_credit,2,weighted,nbi_A,lr+rf+xgb,1,24
uci_credit,2,weighted,nbi_A,lr+gnb+knn+xgb,1,24
uci_credit,2,weighted,nbi_A,lr+gnb+rf+xgb,1,24
uci_credit,2,weighted,nbi_B,lr+knn+rf+xgb,19,33
uci_credit,2,weighted,nbi_B,lr+gnb+xgb,9,33
uci_credit,2,weighted,nbi_B,lr+gnb+knn+rf+xgb,2,33
uci_credit,2,weighted,nbi_B,lr,1,33
uci_credit,2,weighted,nbi_B,lr+gnb+rf+xgb,1,33
uci_credit,2,weighted,nbi_B,lr+rf+xgb,1,33
uci_credit,2,weighted,nbi_C,lr+gnb+rf+xgb,32,66
uci_credit,2,weighted,nbi_C,lr+gnb+knn+rf+xgb,19,66
uci_credit,2,weighted,nbi_C,lr+gnb+xgb,14,66
uci_credit,2,weighted,nbi_C,lr,1,66
uci_credit,2,weighted,ws_random_scalarization,lr+rf+xgb,30,56
uci_credit,2,weighted,ws_random_scalarization,lr+gnb+xgb,16,56
uci_credit,2,weighted,ws_random_scalarization,lr+gnb+rf+xgb,6,56
uci_credit,2,weighted,ws_random_scalarization,lr+knn+rf+xgb,4,56
uci_credit,2,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,14,15
uci_credit,2,weighted,random_dirichlet_budget,gnb+knn+rf+xgb,1,15
uci_credit,2,weighted,design_runs,lr+xgb,3,8
uci_credit,2,weighted,design_runs,rf+xgb,2,8
uci_credit,2,weighted,design_runs,rf,1,8
uci_credit,2,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,2,weighted,design_runs,lr,1,8
uci_credit,2,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,2,4
uci_credit,2,weighted,single_objective_refs,rf+xgb,1,4
uci_credit,2,weighted,single_objective_refs,lr,1,4
uci_credit,2,support,empirical_reference,lr+gnb+knn+rf+xgb,21,93
uci_credit,2,support,empirical_reference,lr+knn+rf+xgb,15,93
uci_credit,2,support,empirical_reference,lr+rf,11,93
uci_credit,2,support,empirical_reference,lr+xgb,8,93
uci_credit,2,support,empirical_reference,lr+rf+xgb,8,93
uci_credit,2,support,empirical_reference,rf+xgb,7,93
uci_credit,2,support,empirical_reference,lr+gnb+xgb,6,93
uci_credit,2,support,empirical_reference,lr+gnb+rf+xgb,6,93
uci_credit,2,support,empirical_reference,knn+rf+xgb,4,93
uci_credit,2,support,empirical_reference,rf,3,93
uci_credit,2,support,empirical_reference,xgb,2,93
uci_credit,2,support,empirical_reference,lr,1,93
uci_credit,2,support,empirical_reference,gnb+rf+xgb,1,93
uci_credit,2,support,nbi_A,lr+knn+rf+xgb,5,10
uci_credit,2,support,nbi_A,lr,1,10
uci_credit,2,support,nbi_A,rf+xgb,1,10
uci_credit,2,support,nbi_A,knn+rf+xgb,1,10
uci_credit,2,support,nbi_A,lr+gnb+xgb,1,10
uci_credit,2,support,nbi_A,lr+rf+xgb,1,10
uci_credit,2,support,nbi_B,lr+knn+rf+xgb,9,14
uci_credit,2,support,nbi_B,lr+gnb+knn+rf+xgb,2,14
uci_credit,2,support,nbi_B,lr,1,14
uci_credit,2,support,nbi_B,lr+gnb+xgb,1,14
uci_credit,2,support,nbi_B,lr+rf+xgb,1,14
uci_credit,2,support,nbi_C,lr+gnb+knn+rf+xgb,11,15
uci_credit,2,support,nbi_C,lr+gnb+rf+xgb,2,15
uci_credit,2,support,nbi_C,lr,1,15
uci_credit,2,support,nbi_C,lr+gnb+xgb,1,15
uci_credit,2,support,ws_random_scalarization,lr+gnb+xgb,8,18
uci_credit,2,support,ws_random_scalarization,rf+xgb,4,18
uci_credit,2,support,ws_random_scalarization,lr+knn+rf+xgb,4,18
uci_credit,2,support,ws_random_scalarization,lr+rf+xgb,2,18
uci_credit,2,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,2,3
uci_credit,2,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,3
uci_credit,2,support,design_runs,xgb,1,4
uci_credit,2,support,design_runs,rf,1,4
uci_credit,2,support,design_runs,lr+xgb,1,4
uci_credit,2,support,design_runs,lr,1,4
uci_credit,2,support,single_objective_refs,lr+gnb+knn+rf+xgb,2,6
uci_credit,2,support,single_objective_refs,rf,1,6
uci_credit,2,support,single_objective_refs,rf+xgb,1,6
uci_credit,2,support,single_objective_refs,lr+knn+rf+xgb,1,6
uci_credit,2,support,single_objective_refs,lr,1,6
uci_credit,3,weighted,empirical_reference,lr+rf+xgb,161,584
uci_credit,3,weighted,empirical_reference,lr+gnb+rf+xgb,147,584
uci_credit,3,weighted,empirical_reference,lr+gnb+xgb,107,584
uci_credit,3,weighted,empirical_reference,lr+knn+rf+xgb,82,584
uci_credit,3,weighted,empirical_reference,lr+xgb,52,584
uci_credit,3,weighted,empirical_reference,lr+gnb+knn+rf+xgb,19,584
uci_credit,3,weighted,empirical_reference,lr+gnb,8,584
uci_credit,3,weighted,empirical_reference,lr,6,584
uci_credit,3,weighted,empirical_reference,knn+rf+xgb,1,584
uci_credit,3,weighted,empirical_reference,lr+gnb+knn+xgb,1,584
uci_credit,3,weighted,nbi_A,lr+gnb+rf+xgb,2,7
uci_credit,3,weighted,nbi_A,lr+knn+rf+xgb,2,7
uci_credit,3,weighted,nbi_A,lr,1,7
uci_credit,3,weighted,nbi_A,lr+gnb+knn+xgb,1,7
uci_credit,3,weighted,nbi_A,gnb+rf+xgb,1,7
uci_credit,3,weighted,nbi_B,lr+knn+rf+xgb,11,21
uci_credit,3,weighted,nbi_B,lr+gnb+rf+xgb,7,21
uci_credit,3,weighted,nbi_B,lr,1,21
uci_credit,3,weighted,nbi_B,lr+gnb+xgb,1,21
uci_credit,3,weighted,nbi_B,gnb+rf+xgb,1,21
uci_credit,3,weighted,nbi_C,lr+gnb+xgb,14,45
uci_credit,3,weighted,nbi_C,lr+knn+rf+xgb,11,45
uci_credit,3,weighted,nbi_C,lr+rf+xgb,10,45
uci_credit,3,weighted,nbi_C,lr+gnb+rf+xgb,9,45
uci_credit,3,weighted,nbi_C,lr,1,45
uci_credit,3,weighted,ws_random_scalarization,lr+gnb+xgb,13,35
uci_credit,3,weighted,ws_random_scalarization,lr+rf+xgb,12,35
uci_credit,3,weighted,ws_random_scalarization,lr+gnb+rf+xgb,6,35
uci_credit,3,weighted,ws_random_scalarization,lr+xgb,3,35
uci_credit,3,weighted,ws_random_scalarization,lr+gnb,1,35
uci_credit,3,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,10,12
uci_credit,3,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,12
uci_credit,3,weighted,random_dirichlet_budget,lr+gnb+knn+xgb,1,12
uci_credit,3,weighted,design_runs,lr+xgb,3,8
uci_credit,3,weighted,design_runs,rf+xgb,2,8
uci_credit,3,weighted,design_runs,rf,1,8
uci_credit,3,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,3,weighted,design_runs,lr,1,8
uci_credit,3,weighted,single_objective_refs,lr+knn+rf+xgb,3,4
uci_credit,3,weighted,single_objective_refs,lr,1,4
uci_credit,3,support,empirical_reference,lr+knn+rf+xgb,28,103
uci_credit,3,support,empirical_reference,lr+rf,22,103
uci_credit,3,support,empirical_reference,lr+rf+xgb,14,103
uci_credit,3,support,empirical_reference,lr+xgb,11,103
uci_credit,3,support,empirical_reference,lr+gnb+xgb,9,103
uci_credit,3,support,empirical_reference,rf+xgb,6,103
uci_credit,3,support,empirical_reference,knn+rf+xgb,4,103
uci_credit,3,support,empirical_reference,rf,3,103
uci_credit,3,support,empirical_reference,lr+gnb+rf+xgb,3,103
uci_credit,3,support,empirical_reference,xgb,2,103
uci_credit,3,support,empirical_reference,lr,1,103
uci_credit,3,support,nbi_A,gnb+rf+xgb,2,7
uci_credit,3,support,nbi_A,lr+knn+rf+xgb,2,7
uci_credit,3,support,nbi_A,lr,1,7
uci_credit,3,support,nbi_A,gnb+rf,1,7
uci_credit,3,support,nbi_A,lr+gnb+rf+xgb,1,7
uci_credit,3,support,nbi_B,lr+knn+rf+xgb,9,13
uci_credit,3,support,nbi_B,lr,1,13
uci_credit,3,support,nbi_B,lr+gnb+xgb,1,13
uci_credit,3,support,nbi_B,gnb+rf+xgb,1,13
uci_credit,3,support,nbi_B,lr+gnb+rf+xgb,1,13
uci_credit,3,support,nbi_C,lr+knn+rf+xgb,11,19
uci_credit,3,support,nbi_C,lr+rf+xgb,6,19
uci_credit,3,support,nbi_C,lr,1,19
uci_credit,3,support,nbi_C,lr+gnb+xgb,1,19
uci_credit,3,support,ws_random_scalarization,lr+gnb+xgb,4,13
uci_credit,3,support,ws_random_scalarization,gnb+rf,3,13
uci_credit,3,support,ws_random_scalarization,lr+rf+xgb,2,13
uci_credit,3,support,ws_random_scalarization,lr+xgb,2,13
uci_credit,3,support,ws_random_scalarization,rf+xgb,1,13
uci_credit,3,support,ws_random_scalarization,lr+gnb,1,13
uci_credit,3,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,3
uci_credit,3,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,3
uci_credit,3,support,random_dirichlet_budget,lr+gnb+knn+xgb,1,3
uci_credit,3,support,design_runs,xgb,1,5
uci_credit,3,support,design_runs,rf+xgb,1,5
uci_credit,3,support,design_runs,rf,1,5
uci_credit,3,support,design_runs,lr+xgb,1,5
uci_credit,3,support,design_runs,lr,1,5
uci_credit,3,support,single_objective_refs,lr+knn+rf+xgb,3,6
uci_credit,3,support,single_objective_refs,rf,1,6
uci_credit,3,support,single_objective_refs,gnb+rf,1,6
uci_credit,3,support,single_objective_refs,lr,1,6
uci_credit,4,weighted,empirical_reference,lr+gnb+rf+xgb,145,545
uci_credit,4,weighted,empirical_reference,lr+rf+xgb,120,545
uci_credit,4,weighted,empirical_reference,lr+gnb+xgb,95,545
uci_credit,4,weighted,empirical_reference,lr+xgb,57,545
uci_credit,4,weighted,empirical_reference,lr+gnb+knn+rf+xgb,57,545
uci_credit,4,weighted,empirical_reference,lr+knn+rf+xgb,43,545
uci_credit,4,weighted,empirical_reference,lr+gnb,12,545
uci_credit,4,weighted,empirical_reference,lr,5,545
uci_credit,4,weighted,empirical_reference,knn+rf+xgb,5,545
uci_credit,4,weighted,empirical_reference,gnb+knn+rf+xgb,4,545
uci_credit,4,weighted,empirical_reference,lr+gnb+knn+xgb,2,545
uci_credit,4,weighted,nbi_A,lr+knn+rf+xgb,10,25
uci_credit,4,weighted,nbi_A,lr+gnb+xgb,6,25
uci_credit,4,weighted,nbi_A,knn+rf+xgb,5,25
uci_credit,4,weighted,nbi_A,lr+rf+xgb,2,25
uci_credit,4,weighted,nbi_A,lr,1,25
uci_credit,4,weighted,nbi_A,rf+xgb,1,25
uci_credit,4,weighted,nbi_B,lr+knn+rf+xgb,14,29
uci_credit,4,weighted,nbi_B,lr+gnb+xgb,8,29
uci_credit,4,weighted,nbi_B,lr+rf+xgb,3,29
uci_credit,4,weighted,nbi_B,lr,1,29
uci_credit,4,weighted,nbi_B,knn+rf+xgb,1,29
uci_credit,4,weighted,nbi_B,lr+knn+xgb,1,29
uci_credit,4,weighted,nbi_B,lr+gnb+knn+rf+xgb,1,29
uci_credit,4,weighted,nbi_C,lr+gnb+rf+xgb,29,63
uci_credit,4,weighted,nbi_C,lr+gnb+xgb,14,63
uci_credit,4,weighted,nbi_C,lr+gnb+knn+rf+xgb,12,63
uci_credit,4,weighted,nbi_C,lr+rf+xgb,6,63
uci_credit,4,weighted,nbi_C,lr,1,63
uci_credit,4,weighted,nbi_C,knn+rf+xgb,1,63
uci_credit,4,weighted,ws_random_scalarization,lr+rf+xgb,38,62
uci_credit,4,weighted,ws_random_scalarization,lr+xgb,20,62
uci_credit,4,weighted,ws_random_scalarization,rf+xgb,4,62
uci_credit,4,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,10,10
uci_credit,4,weighted,design_runs,lr+xgb,3,8
uci_credit,4,weighted,design_runs,rf+xgb,2,8
uci_credit,4,weighted,design_runs,rf,1,8
uci_credit,4,weighted,design_runs,lr+rf+xgb,1,8
uci_credit,4,weighted,design_runs,lr,1,8
uci_credit,4,weighted,single_objective_refs,knn+rf+xgb,1,5
uci_credit,4,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,1,5
uci_credit,4,weighted,single_objective_refs,rf+xgb,1,5
uci_credit,4,weighted,single_objective_refs,lr+knn+rf+xgb,1,5
uci_credit,4,weighted,single_objective_refs,lr,1,5
uci_credit,4,support,empirical_reference,lr+xgb,19,110
uci_credit,4,support,empirical_reference,lr+knn+rf+xgb,17,110
uci_credit,4,support,empirical_reference,lr+gnb+knn+rf+xgb,16,110
uci_credit,4,support,empirical_reference,lr+rf,13,110
uci_credit,4,support,empirical_reference,lr+rf+xgb,11,110
uci_credit,4,support,empirical_reference,knn+rf+xgb,9,110
uci_credit,4,support,empirical_reference,lr+gnb+xgb,9,110
uci_credit,4,support,empirical_reference,lr+gnb+rf+xgb,5,110
uci_credit,4,support,empirical_reference,rf+xgb,4,110
uci_credit,4,support,empirical_reference,gnb+knn+rf+xgb,3,110
uci_credit,4,support,empirical_reference,rf,2,110
uci_credit,4,support,empirical_reference,lr,1,110
uci_credit,4,support,empirical_reference,xgb,1,110
uci_credit,4,support,nbi_A,lr+knn+rf+xgb,5,10
uci_credit,4,support,nbi_A,lr,1,10
uci_credit,4,support,nbi_A,rf+xgb,1,10
uci_credit,4,support,nbi_A,lr+gnb+xgb,1,10
uci_credit,4,support,nbi_A,lr+rf+xgb,1,10
uci_credit,4,support,nbi_A,knn+rf+xgb,1,10
uci_credit,4,support,nbi_B,lr+knn+rf+xgb,9,15
uci_credit,4,support,nbi_B,lr+rf+xgb,2,15
uci_credit,4,support,nbi_B,lr,1,15
uci_credit,4,support,nbi_B,knn+rf+xgb,1,15
uci_credit,4,support,nbi_B,lr+gnb+xgb,1,15
uci_credit,4,support,nbi_B,lr+gnb+knn+rf+xgb,1,15
uci_credit,4,support,nbi_C,lr+gnb+knn+rf+xgb,10,18
uci_credit,4,support,nbi_C,lr+gnb+rf+xgb,4,18
uci_credit,4,support,nbi_C,lr,1,18
uci_credit,4,support,nbi_C,knn+rf+xgb,1,18
uci_credit,4,support,nbi_C,lr+rf+xgb,1,18
uci_credit,4,support,nbi_C,lr+gnb+xgb,1,18
uci_credit,4,support,ws_random_scalarization,lr+xgb,12,15
uci_credit,4,support,ws_random_scalarization,rf+xgb,2,15
uci_credit,4,support,ws_random_scalarization,lr+rf+xgb,1,15
uci_credit,4,support,random_dirichlet_budget,lr+gnb+knn+xgb,1,2
uci_credit,4,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,2
uci_credit,4,support,design_runs,xgb,1,4
uci_credit,4,support,design_runs,rf,1,4
uci_credit,4,support,design_runs,lr+xgb,1,4
uci_credit,4,support,design_runs,lr,1,4
uci_credit,4,support,single_objective_refs,rf,1,6
uci_credit,4,support,single_objective_refs,knn+rf+xgb,1,6
uci_credit,4,support,single_objective_refs,lr+gnb+knn+rf+xgb,1,6
uci_credit,4,support,single_objective_refs,rf+xgb,1,6
uci_credit,4,support,single_objective_refs,lr+knn+rf+xgb,1,6
uci_credit,4,support,single_objective_refs,lr,1,6
uci_credit,5,weighted,empirical_reference,lr+gnb+rf+xgb,143,478
uci_credit,5,weighted,empirical_reference,lr+gnb+xgb,117,478
uci_credit,5,weighted,empirical_reference,lr+rf+xgb,93,478
uci_credit,5,weighted,empirical_reference,lr+gnb+knn+rf+xgb,51,478
uci_credit,5,weighted,empirical_reference,lr+xgb,34,478
uci_credit,5,weighted,empirical_reference,lr+knn+rf+xgb,25,478
uci_credit,5,weighted,empirical_reference,lr,10,478
uci_credit,5,weighted,empirical_reference,lr+gnb,5,478
uci_credit,5,weighted,nbi_A,lr,1,5
uci_credit,5,weighted,nbi_A,gnb+rf+xgb,1,5
uci_credit,5,weighted,nbi_A,lr+gnb+rf+xgb,1,5
uci_credit,5,weighted,nbi_A,lr+rf+xgb,1,5
uci_credit,5,weighted,nbi_A,lr+knn+rf+xgb,1,5
uci_credit,5,weighted,nbi_B,lr+knn+rf+xgb,9,12
uci_credit,5,weighted,nbi_B,lr+gnb+knn+rf+xgb,2,12
uci_credit,5,weighted,nbi_B,lr,1,12
uci_credit,5,weighted,nbi_C,lr+gnb+xgb,14,44
uci_credit,5,weighted,nbi_C,lr+gnb+rf+xgb,13,44
uci_credit,5,weighted,nbi_C,lr+gnb+knn+rf+xgb,10,44
uci_credit,5,weighted,nbi_C,lr+rf+xgb,6,44
uci_credit,5,weighted,nbi_C,lr,1,44
uci_credit,5,weighted,ws_random_scalarization,lr+gnb+xgb,21,56
uci_credit,5,weighted,ws_random_scalarization,lr+gnb+rf+xgb,16,56
uci_credit,5,weighted,ws_random_scalarization,lr+rf+xgb,13,56
uci_credit,5,weighted,ws_random_scalarization,lr+xgb,3,56
uci_credit,5,weighted,ws_random_scalarization,gnb+rf+xgb,2,56
uci_credit,5,weighted,ws_random_scalarization,lr+knn+rf+xgb,1,56
uci_credit,5,weighted,random_dirichlet_budget,lr+gnb+knn+rf+xgb,3,6
uci_credit,5,weighted,random_dirichlet_budget,gnb+knn+rf+xgb,2,6
uci_credit,5,weighted,random_dirichlet_budget,lr+gnb+rf+xgb,1,6
uci_credit,5,weighted,design_runs,lr+xgb,3,9
uci_credit,5,weighted,design_runs,rf+xgb,2,9
uci_credit,5,weighted,design_runs,rf,1,9
uci_credit,5,weighted,design_runs,lr+rf+xgb,1,9
uci_credit,5,weighted,design_runs,lr+rf,1,9
uci_credit,5,weighted,design_runs,lr,1,9
uci_credit,5,weighted,single_objective_refs,lr+gnb+knn+rf+xgb,2,4
uci_credit,5,weighted,single_objective_refs,lr+knn+rf+xgb,1,4
uci_credit,5,weighted,single_objective_refs,lr,1,4
uci_credit,5,support,empirical_reference,lr+knn+rf+xgb,16,101
uci_credit,5,support,empirical_reference,lr+gnb+knn+rf+xgb,15,101
uci_credit,5,support,empirical_reference,lr+gnb+xgb,12,101
uci_credit,5,support,empirical_reference,lr+xgb,10,101
uci_credit,5,support,empirical_reference,lr+rf+xgb,9,101
uci_credit,5,support,empirical_reference,lr+rf,8,101
uci_credit,5,support,empirical_reference,lr+gnb+rf,8,101
uci_credit,5,support,empirical_reference,lr+gnb+rf+xgb,7,101
uci_credit,5,support,empirical_reference,rf+xgb,4,101
uci_credit,5,support,empirical_reference,xgb,3,101
uci_credit,5,support,empirical_reference,gnb+rf,3,101
uci_credit,5,support,empirical_reference,gnb+rf+xgb,3,101
uci_credit,5,support,empirical_reference,rf,1,101
uci_credit,5,support,empirical_reference,knn+rf+xgb,1,101
uci_credit,5,support,empirical_reference,lr,1,101
uci_credit,5,support,nbi_A,lr,1,5
uci_credit,5,support,nbi_A,rf,1,5
uci_credit,5,support,nbi_A,lr+gnb+rf+xgb,1,5
uci_credit,5,support,nbi_A,lr+rf+xgb,1,5
uci_credit,5,support,nbi_A,lr+knn+rf+xgb,1,5
uci_credit,5,support,nbi_B,lr+knn+rf+xgb,8,11
uci_credit,5,support,nbi_B,lr+gnb+knn+rf+xgb,2,11
uci_credit,5,support,nbi_B,lr,1,11
uci_credit,5,support,nbi_C,lr+gnb+knn+rf+xgb,10,20
uci_credit,5,support,nbi_C,lr+rf+xgb,4,20
uci_credit,5,support,nbi_C,lr+gnb+rf+xgb,4,20
uci_credit,5,support,nbi_C,lr,1,20
uci_credit,5,support,nbi_C,lr+gnb+xgb,1,20
uci_credit,5,support,ws_random_scalarization,lr+gnb+xgb,7,22
uci_credit,5,support,ws_random_scalarization,rf,4,22
uci_credit,5,support,ws_random_scalarization,lr+xgb,3,22
uci_credit,5,support,ws_random_scalarization,gnb+rf+xgb,2,22
uci_credit,5,support,ws_random_scalarization,gnb+rf,2,22
uci_credit,5,support,ws_random_scalarization,lr+rf+xgb,2,22
uci_credit,5,support,ws_random_scalarization,rf+xgb,1,22
uci_credit,5,support,ws_random_scalarization,lr+knn+rf+xgb,1,22
uci_credit,5,support,random_dirichlet_budget,gnb+knn+rf+xgb,1,3
uci_credit,5,support,random_dirichlet_budget,lr+gnb+knn+rf+xgb,1,3
uci_credit,5,support,random_dirichlet_budget,lr+gnb+rf+xgb,1,3
uci_credit,5,support,design_runs,xgb,1,4
uci_credit,5,support,design_runs,rf,1,4
uci_credit,5,support,design_runs,lr+xgb,1,4
uci_credit,5,support,design_runs,lr,1,4
uci_credit,5,support,single_objective_refs,rf,2,6
uci_credit,5,support,single_objective_refs,lr+gnb+knn+rf+xgb,2,6
uci_credit,5,support,single_objective_refs,lr+knn+rf+xgb,1,6
uci_credit,5,support,single_objective_refs,lr,1,6
uci_credit,6,weighted,empirical_reference,lr+gnb+rf+xgb,117,539
uci_credit,6,weighted,empirical_reference,lr+rf+xgb,106,539
